category,case_id,metric,recomputed_value,prior_locked_final_value,absolute_difference,tolerance,pass
best,case_80,mae,0.7176744132357149,0.7176744132357149,0,0.00020000000000000001,True
best,case_80,rmse,0.92183584497283122,0.92183584497283122,0,0.00020000000000000001,True
best,case_80,r2,0.37196697729545192,0.37196697729545192,0,0.00020000000000000001,True
best,case_80,bias_predicted_minus_actual,-0.11762030659794269,-0.11762030659794261,8.3266726846886741e-17,0.00020000000000000001,True
best,case_80,top5_actual_rmse,1.3440241920594425,1.3440241920594425,0,0.00020000000000000001,True
best,case_80,top5_actual_bias,-0.69108200546688658,-0.69108200546688658,0,0.00020000000000000001,True
best,case_80,actual_mean,2.1897158709055966,2.1897158709055966,0,0.00020000000000000001,True
best,case_80,predicted_mean,2.072095564307654,2.072095564307654,0,0.00020000000000000001,True
best,case_80,actual_p95,3.6969921708106992,3.6969921708106992,0,0.00020000000000000001,True
best,case_80,predicted_p95,4.003688932323259,4.003688932323259,0,0.00020000000000000001,True
best,case_80,p95_relative_error,0.08295845577766138,0.082958455777661297,8.3266726846886741e-17,0.00020000000000000001,True
best,case_80,actual_p99,5.6335005855560176,5.6335005855560176,0,0.00020000000000000001,True
best,case_80,predicted_p99,5.2785263645763685,5.2785263645763685,0,0.00020000000000000001,True
best,case_80,p99_relative_error,0.063011304532351223,0.063011304532351195,2.7755575615628914e-17,0.00020000000000000001,True
best,case_80,actual_max,11.573885917663574,11.573885917663574,0,0.00020000000000000001,True
best,case_80,predicted_max,11.788398409138749,11.788398409138749,0,0.00020000000000000001,True
best,case_80,prediction_abs_max_ratio,1.0185341805683252,1.0185341805683252,0,0.00020000000000000001,True
best,case_80,top5pct_hotspot_overlap,0.44010390648416425,0.4401039064841642,5.5511151231257827e-17,0.00020000000000000001,True
best,case_80,top1pct_hotspot_overlap,0.51148851148851149,0.51148851148851149,0,0.00020000000000000001,True
best,case_80,top1_recall_in_predicted_top5,0.80769230769230771,0.80769230769230771,0,0.00020000000000000001,True
