category,case_id,metric,recomputed_value,prior_locked_final_value,absolute_difference,tolerance,pass
worst,case_31,mae,3.8707993799232114,3.870799379923211,4.4408920985006262e-16,0.00020000000000000001,True
worst,case_31,rmse,4.2108441615182546,4.2108441615182546,0,0.00020000000000000001,True
worst,case_31,r2,-2.8967279876086405,-2.8967279876086405,0,0.00020000000000000001,True
worst,case_31,bias_predicted_minus_actual,3.788812998634715,3.788812998634715,0,0.00020000000000000001,True
worst,case_31,top5_actual_rmse,3.3441223354673935,3.344122335467393,4.4408920985006262e-16,0.00020000000000000001,True
worst,case_31,top5_actual_bias,0.98898625321454314,0.98898625321454325,1.1102230246251565e-16,0.00020000000000000001,True
worst,case_31,actual_mean,2.2515061615470686,2.2515061615470686,0,0.00020000000000000001,True
worst,case_31,predicted_mean,6.0403191601817836,6.0403191601817836,0,0.00020000000000000001,True
worst,case_31,actual_p95,6.1077442407608027,6.1077442407608027,0,0.00020000000000000001,True
worst,case_31,predicted_p95,9.5399498855962079,9.5399498855962079,0,0.00020000000000000001,True
worst,case_31,p95_relative_error,0.56194324934730355,0.56194324934730355,0,0.00020000000000000001,True
worst,case_31,actual_p99,11.43994986534117,11.43994986534117,0,0.00020000000000000001,True
worst,case_31,predicted_p99,12.472639774996525,12.472639774996525,0,0.00020000000000000001,True
worst,case_31,p99_relative_error,0.090270492599274818,0.090270492599274804,1.3877787807814457e-17,0.00020000000000000001,True
worst,case_31,actual_max,18.300752639770508,18.300752639770508,0,0.00020000000000000001,True
worst,case_31,predicted_max,24.639550320638428,24.639550320638428,0,0.00020000000000000001,True
worst,case_31,prediction_abs_max_ratio,1.3463681415535165,1.3463681415535165,0,0.00020000000000000001,True
worst,case_31,top5pct_hotspot_overlap,0.49755220301728442,0.49755220301728442,0,0.00020000000000000001,True
worst,case_31,top1pct_hotspot_overlap,0.38086913086913088,0.38086913086913088,0,0.00020000000000000001,True
worst,case_31,top1_recall_in_predicted_top5,0.87587412587412583,0.87587412587412583,0,0.00020000000000000001,True
