iteration,split,gain,n_cases,n_elements_evaluated,micro_mae,micro_rmse,micro_r2,macro_mae,macro_rmse,macro_r2,worst_case_rmse,mean_top5_actual_rmse,mean_top5_actual_bias,mean_p95_relative_error,mean_p95_underprediction_fraction,mean_p99_relative_error,mean_p99_underprediction_fraction,mean_top5pct_hotspot_overlap,mean_top1pct_hotspot_overlap,mean_top1_recall_in_predicted_top5,max_prediction_abs_max_ratio,macro_rmse_improvement_fraction,macro_rmse_degradation_fraction,p95_degradation_absolute,p99_underprediction_improvement_absolute,top1_overlap_degradation_absolute,primary_gate_rmse,primary_gate_p95,primary_gate_p99,primary_gate_hotspot,primary_gate_recall,primary_gate_numerical,primary_eligible,research_gate_rmse,research_gate_p95,research_gate_p99_benefit,research_gate_p99_absolute,research_gate_hotspot,research_gate_recall,research_gate_numerical,research_eligible,selected_primary_gain,selected_research_gain
1,validation,0.0,15,6005400,1.2289518471083385,1.7697634171088934,0.6524031539868308,1.228951847108338,1.7316262939173888,0.5382262902979155,2.2449147059669055,2.990330813766448,-1.3960823112126088,0.07750608160624331,0.0019880651330813127,0.1027308311074047,0.08888445636429818,0.5719152762513738,0.6005161505161506,0.8816516816516816,1.131529484708222,0.0,-0.0,0.0,0.0,0.0,False,True,True,True,True,True,False,True,True,False,True,True,True,True,False,True,False
1,validation,0.01,15,6005400,1.2300781862315968,1.770683624757823,0.6520415865241758,1.2300781862315968,1.7325057858560322,0.5377642694326747,2.246712087239849,2.9828686442201797,-1.3868425216926947,0.07816745399292414,0.001821078898831219,0.10192586990560162,0.0878909888938481,0.5724980850567822,0.6007659007659008,0.8830003330003329,1.1289660107628028,-0.0005078993901471728,0.0005078993901471728,0.0006613723866808335,0.0009934674704500795,-0.000249750249750158,False,True,True,True,True,True,False,True,True,False,True,True,True,True,False,False,False
1,validation,0.02,15,6005400,1.231248230608571,1.7716515371653412,0.6516610721149512,1.231248230608571,1.73343119607952,0.5372786556091589,2.248576870429774,2.9754623110979344,-1.3776027321727813,0.07876051203030549,0.0016579274152581842,0.10108147516282623,0.08685065973209807,0.57296766243714,0.6008991008991009,0.8836663336663335,1.1264025368173838,-0.001042316213649067,0.001042316213649067,0.001254430424062175,0.002033796632200102,-0.0003829503829503311,False,True,True,True,True,True,False,True,True,False,True,True,True,True,False,False,False
1,validation,0.03,15,6005400,1.2324616793741008,1.7726670761881336,0.6512616107591576,1.2324616793741008,1.7344024447472044,0.536769448827368,2.250508887987964,2.9681122214521283,-1.3683629426528667,0.07935688646411547,0.0014954334311486305,0.10023751740001426,0.08581011520997286,0.5734638825057449,0.6011821511821511,0.8843156843156842,1.1238390628719646,-0.0016032043631858137,0.0016032043631858137,0.0018508048578721598,0.0030743411543253107,-0.0006660006660005324,False,True,True,True,True,True,False,True,True,False,True,True,True,True,False,False,False
1,validation,0.04,15,6005400,1.2337183496914523,1.7737301600211666,0.6508432024567945,1.233718349691452,1.735419448465692,0.5362366490873021,2.2525079669099597,2.960818782952498,-1.3591231531329528,0.08002299694832728,0.0013633244418556993,0.09942268253544434,0.08479915970335998,0.573920138541979,0.6013653013653014,0.8849983349983349,1.121275588926545,-0.0021905156797556473,0.0021905156797556473,0.002516915342083967,0.004085296660938195,-0.000849150849150826,False,True,True,True,True,True,False,True,True,False,True,True,True,True,False,False,False
1,validation,0.05,15,6005400,1.2350182419319748,1.7748407032300946,0.6504058472078622,1.2350182419319748,1.7364821203250145,0.5356802563889611,2.254573928810455,2.953582403817661,-1.349883363613039,0.08079994926390317,0.0012883733956543227,0.09881877736312857,0.08393088280150998,0.574373064242182,0.6017316017316018,0.8855477855477856,1.1187121149811259,-0.0028041999735639134,0.0028041999735639134,0.003293867657659863,0.004953573562788194,-0.001215451215451191,False,True,True,True,True,True,False,True,True,False,True,True,True,True,False,False,False
1,validation,0.075,15,6005400,1.238455513437629,1.7778241030093862,0.6492295661942912,1.2384555134376287,1.739337996453773,0.5341860554506552,2.2600302282911278,2.9357437737640453,-1.3267838898132538,0.08274050900142232,0.0010870057641459857,0.09735320384047307,0.08172648154220243,0.5755853065574316,0.6025308025308026,0.8868797868797869,1.1123034301175778,-0.004453445043813886,0.004453445043813886,0.005234427395179014,0.00715797482209575,-0.0020146520146520075,False,False,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False
1,validation,0.1,15,6005400,1.242157193075111,1.7811020700128517,0.647934866764662,1.242157193075111,1.7424772185417583,0.5325443985231301,2.2659003726666653,2.918270715748242,-1.3036844160134688,0.08470784882574876,0.000908734215265707,0.09578062043357141,0.07943860216725701,0.5767442634961867,0.6032467532467533,0.8885614385614385,1.10589474525403,-0.006266320084469224,0.006266320084469224,0.007201767219505453,0.009445854197041165,-0.0027306027306026603,False,False,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False
1,validation,0.125,15,6005400,1.24611321995887,1.7846729811175792,0.646521748918975,1.2461132199588698,1.7458981506233875,0.5307552856063856,2.272181154453946,2.9011696339349036,-1.2805849422136837,0.08673972827603772,0.0007366927014786115,0.09416300581447384,0.07712429501464836,0.5776401238885003,0.6041458541458542,0.88994338994339,1.099486060390482,-0.00824188033880687,0.00824188033880687,0.009233646669794413,0.011760161349649814,-0.0036297036297036067,False,False,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True
1,validation,0.15,15,6005400,1.2503224005383473,1.7885350816861978,0.64499021265723,1.2503224005383473,1.7495990305842926,0.528818716700422,2.2788691783873523,2.8844469335206315,-1.2574854684138985,0.08871569361972224,0.0005483006044801538,0.09257616629313277,0.07483865584317465,0.578392779831485,0.6050949050949052,0.890892440892441,1.093077375526934,-0.010379108200213798,0.010379108200213798,0.011209612013478934,0.01404580052112353,-0.0045787545787545625,False,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,False
