iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v10_reference,,v10_reference,400360,1.2801507164340853,1.797553323474097,0.5338042691986573,0.2581810287427176,3.792326520382225,-2.5892744598402846,4.732292953646107,4.990473982388824,8.350664710998535,8.503906115905703,0.01835080322472254,0.0,13.289695453643796,10.818393928088643,0.18595621955186092,0.18595621955186092,28.11277961730957,21.910499871924323,0.2206213625907837,0.7793786374092163,0.4421520631431711,0.4060939060939061,0.7537462537462537,0.040680887201518634,512521.1408315504,1293642.4115553724,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.0,gain_0.00,400360,1.3226078723601074,1.8090430347464945,0.5278255055877017,-0.32877985709997964,4.2149577910080005,-3.1762353456829815,4.732292953646107,4.403513096546127,8.350664710998535,7.916945230063006,0.051938318199302544,0.051938318199302544,13.289695453643796,10.231433042245946,0.2301228363031697,0.2301228363031697,28.11277961730957,21.323538986081626,0.2415001548636507,0.7584998451363493,0.4421520631431711,0.4060939060939061,0.7537462537462537,0.0533644719752223,529519.2877780925,1310232.829838486,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.05,gain_0.05,400360,1.3215296161984667,1.8056142492539986,0.5296136894468781,-0.32877985709997964,4.191009625452554,-3.15082437921805,4.732292953646107,4.403513096546127,8.350664710998535,7.933550066420172,0.04994987333511157,0.04994987333511157,13.289695453643796,10.247368577996578,0.22892374669225896,0.22892374669225896,28.11277961730957,21.36572056563284,0.2399997134229458,0.7600002865770542,0.443600759316615,0.4090909090909091,0.7554945054945055,0.05388150664402038,529087.5971412181,1305270.8142577917,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.1,gain_0.10,400360,1.3207872349326326,1.8026284772916614,0.5311680691181621,-0.32877985709997976,4.167455446955498,-3.125413412753118,4.732292953646107,4.403513096546127,8.350664710998535,7.948114979506192,0.04820571121268353,0.04820571121268353,13.289695453643796,10.264552819798705,0.22763069660980462,0.22763069660980462,28.11277961730957,21.407902145184057,0.2384992719822409,0.7615007280177591,0.4459486462184034,0.41333666333666336,0.7574925074925075,0.05438605255270257,528790.3773776288,1300957.579850913,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.15,gain_0.15,400360,1.320406404599207,1.8000879233154488,0.5324886446015533,-0.32877985709997976,4.1443019732095205,-3.1000024462881868,4.732292953646107,4.403513096546127,8.350664710998535,7.966688542912738,0.04598150942164727,0.04598150942164727,13.289695453643796,10.269115474841799,0.2272873738407458,0.2272873738407458,28.11277961730957,21.450083724735272,0.236998830541536,0.763001169458464,0.4485962633629733,0.41708291708291706,0.7594905094905094,0.05480817264461984,528637.9081453385,1297293.1266178498,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.2,gain_0.20,400360,1.3203875558053118,1.797994474596319,0.5335754158970523,-0.32877985709997964,4.121555957281642,-3.074591479823255,4.732292953646107,4.403513096546127,8.350664710998535,7.982127979213491,0.04413262231683781,0.04413262231683781,13.289695453643796,10.28371961553608,0.22618846674048737,0.22618846674048737,28.11277961730957,21.492265304286487,0.2354983891008311,0.7645016108991689,0.451143970426616,0.42007992007992007,0.7612387612387612,0.05530772304925567,528630.3618422146,1294277.4545586016,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.25,gain_0.25,400360,1.3207143690429064,1.7963496942914983,0.5344283830046588,-0.32877985709997964,4.099224181955098,-3.0491805133583236,4.732292953646107,4.403513096546127,8.350664710998535,8.00020487038544,0.041967897495813616,0.041967897495813616,13.289695453643796,10.301662579573543,0.22483832564056147,0.22483832564056147,28.11277961730957,21.534446883837703,0.23399794766012622,0.7660020523398738,0.4540413627735038,0.4230769230769231,0.7634865134865135,0.056022080127884906,528761.204790018,1291910.563673169,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.3,gain_0.30,400360,1.3213971281222823,1.7951548156559987,0.5350475459243726,-0.32877985709997976,4.077313453723331,-3.0237695468933925,4.732292953646107,4.403513096546127,8.350664710998535,8.018793804473592,0.03974185505111232,0.03974185505111232,13.289695453643796,10.314095804702106,0.22390277183709537,0.22390277183709537,28.11277961730957,21.576628463388918,0.2324975062194213,0.7675024937805787,0.4560395643920472,0.4238261738261738,0.7647352647352648,0.056551603556798884,529034.5542150369,1290192.4539615512,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.35,gain_0.35,400360,1.3224204936660362,1.794410737443962,0.5354329046561942,-0.32877985709997976,4.055830596433646,-2.998358580428461,4.732292953646107,4.403513096546127,8.350664710998535,8.039010851176409,0.03732084458039029,0.03732084458039029,13.289695453643796,10.322725067068314,0.2232534520391882,0.2232534520391882,28.11277961730957,21.618810042940133,0.23099706477871643,0.7690029352212836,0.45863722649615346,0.42657342657342656,0.7667332667332667,0.05704615845738835,529444.2688441343,1289123.125423749,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.4,gain_0.40,400360,1.323793892758087,1.794118020539603,0.5355844592001231,-0.32877985709997976,4.034782444579572,-2.972947613963529,4.732292953646107,4.403513096546127,8.350664710998535,8.058772328701481,0.03495438894973311,0.03495438894973311,13.289695453643796,10.337495939098147,0.22214199902799192,0.22214199902799192,28.11277961730957,21.660991622491345,0.22949662333801163,0.7705033766619883,0.4605854730742332,0.4293206793206793,0.7674825174825175,0.05758067739034869,529994.1229046277,1288702.5780597623,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.45,gain_0.45,400360,1.3255354938226247,1.7942768858471092,0.5355022095561595,-0.3287798570999798,4.014175836242591,-2.9475366474985973,4.732292953646107,4.403513096546127,8.350664710998535,8.079064364409502,0.03252439847468809,0.03252439847468809,13.289695453643796,10.35117896371833,0.22111240247569244,0.22111240247569244,28.11277961730957,21.70317320204256,0.22799618189730675,0.7720038181026933,0.4623838545309222,0.4303196803196803,0.7684815184815185,0.05820761314816665,530691.390306826,1288930.8118695908,1894620.8069217554,11740791.852979206
3,validation,case_156,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5869608858426971,3.448787851799579,3.2939537355648564e-17,0.5692968451515874,4.0429597070425505,v11_gain,0.5,gain_0.50,400360,1.3276338668601646,1.7948872134579807,0.5351861557243035,-0.3287798570999798,3.9940176056855927,-2.922125681033666,4.732292953646107,4.403513096546127,8.350664710998535,8.100003190268742,0.030016954267083687,0.030016954267083687,13.289695453643796,10.369604310595651,0.2197259638668024,0.2197259638668024,28.11277961730957,21.745354781593775,0.22649574045660184,0.7735042595433982,0.462883404935558,0.4325674325674326,0.7697302697302697,0.05876710960135878,531531.4949361355,1289807.8268532346,1894620.8069217554,11740791.852979206
