iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v10_reference,,v10_reference,400360,1.4851264204993635,2.086693642467621,0.4214106121575987,0.7596972242675153,3.4920120783071646,-1.5304630208763863,5.137139844130945,5.89683706839846,8.875784015655517,9.74836669751044,0.09831049069195698,0.0,13.745235443115213,12.550048446863077,0.08695282093918501,0.08695282093918501,30.055034637451172,25.25222600134842,0.159800469173908,0.840199530826092,0.48681186931761417,0.44155844155844154,0.8136863136863137,0.029605854730742332,594585.2137111252,1743283.6875346198,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.0,gain_0.00,400360,1.421103521085778,1.9435504567980981,0.4980681925431092,0.015423785692151977,3.876371661326108,-2.274736459451749,5.137139844130945,5.152563629823097,8.875784015655517,9.004093258935077,0.01445610247536917,0.0,13.745235443115213,11.805775008287714,0.14110056119838574,0.14110056119838574,30.055034637451172,24.507952562773056,0.18456415511050425,0.8154358448894957,0.48681186931761417,0.44155844155844154,0.8136863136863137,0.0422170046957738,568953.0057019021,1512315.2110641617,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.05,gain_0.05,400360,1.4196000976543204,1.9388499983327458,0.5004930913885333,0.015423785692152003,3.8467766087566186,-2.2459954726245797,5.137139844130945,5.1525636298230975,8.875784015655517,9.019608888485537,0.016204187999204946,0.0,13.745235443115213,11.820986429921572,0.1399938925133123,0.1399938925133123,30.055034637451172,24.532774957153404,0.18373825706447716,0.8162617429355229,0.48910980117893893,0.4458041958041958,0.8171828171828172,0.04266410230792287,568351.0950968837,1505009.016567728,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.1,gain_0.10,400360,1.418518516731578,1.9346996214710503,0.5026293298741167,0.015423785692152003,3.817744668608377,-2.217254485797411,5.137139844130945,5.152563629823097,8.875784015655517,9.039230469512603,0.018414875076814767,0.0,13.745235443115213,11.837413943017296,0.1387987501555324,0.1387987501555324,30.055034637451172,24.55759735153375,0.18291235901845007,0.81708764098155,0.49085822759516434,0.4500499500499501,0.820929070929071,0.043138675192326906,567918.0733586545,1498572.5526732055,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.15,gain_0.15,400360,1.4178404331717867,1.9311028729656294,0.5044769079998599,0.015423785692151986,3.7892887838965197,-2.1885134989702424,5.137139844130945,5.1525636298230975,8.875784015655517,9.057213518062344,0.02044095508484807,0.0,13.745235443115213,11.857415215816996,0.13734360790769856,0.13734360790769856,30.055034637451172,24.5824197459141,0.18208646097242298,0.817913539027577,0.49415526026576084,0.45504495504495507,0.8249250749250749,0.043603257068638226,567646.5958246565,1493005.8193805944,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.2,gain_0.20,400360,1.4175640060722798,1.9280628511546334,0.5060358257657627,0.015423785692151967,3.761422028555943,-2.1597725121430735,5.137139844130945,5.152563629823097,8.875784015655517,9.072051103441163,0.022112648013906278,0.0,13.745235443115213,11.865163652705368,0.1367798898891576,0.1367798898891576,30.055034637451172,24.607242140294446,0.1812605629263959,0.8187394370736041,0.49660305724847636,0.45879120879120877,0.8274225774225774,0.04420021980217804,567535.9254710979,1488308.8166898945,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.25,gain_0.25,400360,1.4176816793958877,1.9255821928444148,0.507306083171825,0.015423785692151967,3.734157592029762,-2.1310315253159042,5.137139844130945,5.152563629823097,8.875784015655517,9.091227802159036,0.024273211935250918,0.0,13.745235443115213,11.876940725178235,0.1359230786310597,0.1359230786310597,30.055034637451172,24.632064534674793,0.1804346648803688,0.8195653351196311,0.49985013487860924,0.4632867132867133,0.8319180819180819,0.04497702068138675,567583.0371629376,1484481.5446011059,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.3,gain_0.30,400360,1.4181961966097347,1.9236630620165844,0.5082876802180468,0.01542378569215195,3.7075087624153746,-2.1022905384887354,5.137139844130945,5.152563629823097,8.875784015655517,9.111693405710874,0.026578991741940602,0.0,13.745235443115213,11.894612142956488,0.13463743911972603,0.13463743911972603,30.055034637451172,24.65688692905514,0.1796087668343417,0.8203912331656583,0.5019482465780797,0.46703296703296704,0.8354145854145855,0.04552402837446298,567789.0292746734,1481524.0031142288,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.35,gain_0.35,400360,1.419131321001648,1.9223071404708152,0.5089806169044283,0.01542378569215193,3.681488908135637,-2.0735495516615665,5.137139844130945,5.152563629823097,8.875784015655517,9.130923369738092,0.028745556858137608,0.0,13.745235443115213,11.915377817401934,0.13312668475459458,0.13312668475459458,30.055034637451172,24.681709323435488,0.17878286878831462,0.8212171312116854,0.5049955040463583,0.46853146853146854,0.8391608391608392,0.04613347986811869,568163.4156762199,1479436.1922292628,2056705.3079962651,13578572.176723938
3,validation,case_117,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.7442734385753631,3.9964189110148123,2.7828229834944475e-17,0.6591466256524104,4.686804612986992,v11_gain,0.4,gain_0.40,400360,1.420494404839828,1.9215156204969261,0.5093848932309695,0.01542378569215193,3.65611145811097,-2.044808564834398,5.137139844130945,5.152563629823097,8.875784015655517,9.15302777319162,0.031235973864065215,0.0,13.745235443115213,11.938059465515977,0.13147653854881214,0.13147653854881214,30.055034637451172,24.706531717815835,0.17795697074228753,0.8220430292577124,0.5080427615146368,0.47177822177822176,0.8411588411588412,0.046797881906284346,568709.1399216736,1478218.111946208,2056705.3079962651,13578572.176723938
