iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_24,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8420152383805362,3.778465310108054,1.7605614793536303e-17,0.6237196122487964,4.430056321239013,v10_reference,,v10_reference,400360,1.5751687428917913,2.1654582430994305,0.4169887015467978,0.9424259775125531,3.5799668047795086,-2.0259623104883158,5.30462589919947,6.247051876712024,9.102337694168089,10.078899775263908,0.107286953517612,0.0,14.59939882278439,12.61937654611943,0.13562354866111756,0.13562354866111756,27.87183380126953,24.746764769166035,0.11212283534645479,0.8878771646535453,0.44420021980217805,0.44805194805194803,0.7822177822177823,0.027622639624338096,630634.5579041576,1877371.876427848,2123760.0250035,14485881.924505856
3,validation,case_24,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8420152383805362,3.778465310108054,1.7605614793536303e-17,0.6237196122487964,4.430056321239013,v11_gain,0.0,gain_0.00,400360,1.4013106211094524,1.9522102847925529,0.5261612903703907,0.10041073913201683,4.115450675274804,-2.867977548868852,5.30462589919947,5.405036638331485,9.102337694168089,9.236884536883371,0.014781570101655043,0.0,14.59939882278439,11.777361307738893,0.19329820010405607,0.19329820010405607,27.87183380126953,23.904749530785498,0.14233309149193252,0.8576669085080675,0.44420021980217805,0.44805194805194803,0.7822177822177823,0.041347786991707464,561028.7202673804,1525822.0034185061,2123760.0250035,14485881.924505856
3,validation,case_24,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8420152383805362,3.778465310108054,1.7605614793536303e-17,0.6237196122487964,4.430056321239013,v11_gain,0.05,gain_0.05,400360,1.400252579459087,1.9480756604776157,0.528166269454502,0.10041073913201683,4.087418225688325,-2.8377244908915387,5.30462589919947,5.405036638331487,9.102337694168089,9.253677801773877,0.01662650988028634,0.0,14.59939882278439,11.794521859283265,0.19212277146122797,0.19212277146122797,27.87183380126953,23.95112681873556,0.14066914328239816,0.8593308567176019,0.4466480167848936,0.4515484515484515,0.7839660339660339,0.041832350884204214,560605.1227122401,1519365.71113854,2123760.0250035,14485881.924505856
3,validation,case_24,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8420152383805362,3.778465310108054,1.7605614793536303e-17,0.6237196122487964,4.430056321239013,v11_gain,0.1,gain_0.10,400360,1.399595528779217,1.9444324860005546,0.5299294096441292,0.10041073913201688,4.0599332562786925,-2.807471432914225,5.30462589919947,5.405036638331487,9.102337694168089,9.2703473412569,0.01845785695211629,0.0,14.59939882278439,11.81352810131529,0.1908209204560781,0.1908209204560781,27.87183380126953,23.99750410668562,0.1390051950728638,0.8609948049271362,0.4498451393745629,0.4547952047952048,0.7867132867132867,0.04225447097612149,560342.0659020473,1513688.17141506,2123760.0250035,14485881.924505856
3,validation,case_24,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8420152383805362,3.778465310108054,1.7605614793536303e-17,0.6237196122487964,4.430056321239013,v11_gain,0.15,gain_0.15,400360,1.3993735685751743,1.941283528250527,0.5314507109392723,0.10041073913201683,4.03300696030464,-2.7772183749369113,5.30462589919947,5.405036638331487,9.102337694168089,9.290717681902612,0.02069578102504578,0.0,14.59939882278439,11.817723174018493,0.19053357487739198,0.19053357487739198,27.87183380126953,24.043881394635683,0.13734124686332944,0.8626587531366706,0.45319212708562295,0.45904095904095904,0.7902097902097902,0.04278149665301229,560253.2019147568,1508789.3842480662,2123760.0250035,14485881.924505856
3,validation,case_24,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8420152383805362,3.778465310108054,1.7605614793536303e-17,0.6237196122487964,4.430056321239013,v11_gain,0.2,gain_0.20,400360,1.3995869283598614,1.93863119552762,0.5327301733399314,0.10041073913201687,4.006650601309402,-2.7469653169595976,5.30462589919947,5.405036638331487,9.102337694168089,9.307935791480684,0.022587395042959476,0.0,14.59939882278439,11.832857178970972,0.18949695651137677,0.18949695651137677,27.87183380126953,24.09025868258575,0.13567729865379494,0.864322701346205,0.4561394744729743,0.4642857142857143,0.7924575424575424,0.043370966130482566,560338.6226381541,1504669.3496375582,2123760.0250035,14485881.924505856
3,validation,case_24,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8420152383805362,3.778465310108054,1.7605614793536303e-17,0.6237196122487964,4.430056321239013,v11_gain,0.25,gain_0.25,400360,1.4002079410193806,1.9364775284682247,0.5337677968461066,0.10041073913201685,3.9808754995301814,-2.7167122589822843,5.30462589919947,5.405036638331487,9.102337694168089,9.326750162056122,0.02465437730703129,0.0,14.59939882278439,11.849271256750459,0.18837265831398314,0.18837265831398314,27.87183380126953,24.13663597053581,0.13401335044426058,0.8659866495557395,0.45868718153661703,0.46853146853146854,0.7947052947052947,0.04405535018483365,560587.2512665192,1501328.0675835363,2123760.0250035,14485881.924505856
3,validation,case_24,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8420152383805362,3.778465310108054,1.7605614793536303e-17,0.6237196122487964,4.430056321239013,v11_gain,0.3,gain_0.30,400360,1.4012415633761128,1.9348241922783265,0.5345635814577977,0.10041073913201683,3.9556930173138696,-2.686459201004971,5.30462589919947,5.405036638331487,9.102337694168089,9.347838759272248,0.026971210402515947,0.0,14.59939882278439,11.866435389866234,0.18719698434794363,0.18719698434794363,27.87183380126953,24.18301325848587,0.13234940223472622,0.8676505977652738,0.46063542811469677,0.47002997002997005,0.7964535464535465,0.04465730842241982,561001.0723132605,1498765.5380860006,2123760.0250035,14485881.924505856
3,validation,case_24,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8420152383805362,3.778465310108054,1.7605614793536303e-17,0.6237196122487964,4.430056321239013,v11_gain,0.35,gain_0.35,400360,1.4027256703597024,1.933672470342915,0.5351175271750048,0.10041073913201683,3.9311145435322916,-2.656206143027657,5.30462589919947,5.405036638331487,9.102337694168089,9.36877721006438,0.029271548128454977,0.0,14.59939882278439,11.874158762626585,0.18666796443047295,0.18666796443047295,27.87183380126953,24.229390546435933,0.13068545402519186,0.8693145459748082,0.46353282046158456,0.4737762237762238,0.7977022977022977,0.04531671495653911,561595.2493852105,1496981.7611449508,2123760.0250035,14485881.924505856
3,validation,case_24,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8420152383805362,3.778465310108054,1.7605614793536303e-17,0.6237196122487964,4.430056321239013,v11_gain,0.4,gain_0.40,400360,1.4046331455050358,1.933023259268285,0.5354296339977279,0.10041073913201683,3.907151476996489,-2.625953085050343,5.30462589919947,5.405036638331487,9.102337694168089,9.391723249242261,0.03179244330383209,0.0,14.59939882278439,11.888740806400978,0.1856691531813662,0.1856691531813662,27.87183380126953,24.275767834385995,0.1290215058156575,0.8709784941843425,0.46553102208012787,0.47677322677322675,0.798951048951049,0.046006094514936556,562358.9261343961,1495976.7367603872,2123760.0250035,14485881.924505856
3,validation,case_24,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8420152383805362,3.778465310108054,1.7605614793536303e-17,0.6237196122487964,4.430056321239013,v11_gain,0.45,gain_0.45,400360,1.406941816470334,1.9328770654016807,0.535499901925967,0.10041073913201687,3.883815208876441,-2.59570002707303,5.30462589919947,5.405036638331487,9.102337694168089,9.413746351821594,0.03421194292242378,0.0,14.59939882278439,11.905589840273006,0.18451506224402348,0.18451506224402348,27.87183380126953,24.322145122336057,0.12735755760612313,0.8726424423938769,0.4678289539414527,0.4785214785214785,0.800949050949051,0.04667049655310221,563283.225642063,1495750.4649323095,2123760.0250035,14485881.924505856
3,validation,case_24,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8420152383805362,3.778465310108054,1.7605614793536303e-17,0.6237196122487964,4.430056321239013,v11_gain,0.5,gain_0.50,400360,1.4096299609598149,1.9332340028597061,0.5353283309597221,0.10041073913201683,3.861117104140123,-2.5654469690957167,5.30462589919947,5.405036638331487,9.102337694168089,9.435543256477775,0.03660659201022313,0.0,14.59939882278439,11.929855060147654,0.18285299244449318,0.18285299244449318,27.87183380126953,24.368522410286122,0.12569360939658866,0.8743063906034113,0.46932760515536015,0.4805194805194805,0.8031968031968032,0.04724747727045659,564359.4511698715,1496302.9456607178,2123760.0250035,14485881.924505856
3,validation,case_24,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8420152383805362,3.778465310108054,1.7605614793536303e-17,0.6237196122487964,4.430056321239013,v11_gain,0.55,gain_0.55,400360,1.412678650083294,1.9340937930833735,0.5349149210989932,0.10041073913201687,3.8390684820339196,-2.535193911118403,5.30462589919947,5.405036638331487,9.102337694168089,9.459539265559492,0.039242838861083366,0.0,14.59939882278439,11.94757871279718,0.181638993644634,0.181638993644634,27.87183380126953,24.414899698236184,0.1240296611870543,0.8759703388129457,0.47162553701668497,0.4822677322677323,0.8044455544455544,0.047894395044459984,565580.0243473476,1497634.1789456122,2123760.0250035,14485881.924505856
3,validation,case_24,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8420152383805362,3.778465310108054,1.7605614793536303e-17,0.6237196122487964,4.430056321239013,v11_gain,0.6,gain_0.60,400360,1.4161021565522007,1.935455765923835,0.5342596723437802,0.10041073913201687,3.8176805956350512,-2.5049408531410893,5.30462589919947,5.405036638331487,9.102337694168089,9.486084831224973,0.042159184810595766,0.0,14.59939882278439,11.974108848997721,0.179821786201877,0.179821786201877,27.87183380126953,24.461276986186245,0.12236571297751994,0.87763428702248,0.4742731541612549,0.484015984015984,0.8054445554445554,0.0484913577779998,566950.6593972391,1499744.1647869928,2123760.0250035,14485881.924505856
3,validation,case_24,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8420152383805362,3.778465310108054,1.7605614793536303e-17,0.6237196122487964,4.430056321239013,v11_gain,0.65,gain_0.65,400360,1.41989475514247,1.9373188622489392,0.5333625846940835,0.10041073913201687,3.796964610515869,-2.4746877951637756,5.30462589919947,5.405036638331485,9.102337694168089,9.511431902461764,0.04494386189998025,0.0,14.59939882278439,11.997883415531499,0.17819332417940836,0.17819332417940836,27.87183380126953,24.507654274136307,0.12070176476798558,0.8792982352320144,0.47642122090118894,0.4865134865134865,0.8074425574425574,0.04927065640923169,568469.0641688394,1502632.903184859,2123760.0250035,14485881.924505856
3,validation,case_24,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8420152383805362,3.778465310108054,1.7605614793536303e-17,0.6237196122487964,4.430056321239013,v11_gain,0.7,gain_0.70,400360,1.424071857515521,1.9396816380470148,0.5322236581499025,0.10041073913201688,3.776931582569482,-2.4444347371864623,5.30462589919947,5.405036638331487,9.102337694168089,9.539138842818229,0.04798779866517156,0.0,14.59939882278439,12.023674176103045,0.17642676098837506,0.17642676098837506,27.87183380126953,24.55403156208637,0.11903781655845122,0.8809621834415488,0.47831951243880505,0.48826173826173824,0.8071928071928072,0.04975771805375162,570141.4088749139,1506300.3941392119,2123760.0250035,14485881.924505856
