iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v10_reference,,v10_reference,400360,2.4713606350748485,3.168828058424384,0.17511713035597698,1.763825567474099,4.042036270776014,-1.3608981774459847,3.0640295821179984,4.8278551495920965,9.813024330139159,10.8100419131228,0.10160145837216146,0.0,19.2957092285156,18.551753452987764,0.03855550302491104,0.03855550302491104,31.747325897216797,32.68561101033688,0.029554776240298647,1.0295547762402986,0.670746328304526,0.6131368631368631,0.9935064935064936,0.04508442401838345,989433.9438585663,4020203.435198049,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.0,gain_0.00,400360,2.107525662782081,2.747841064968128,0.37973374559207396,0.7875531010305613,4.466360932969034,-2.3371706438895226,3.0640295821179984,3.8515826831485596,9.813024330139159,9.833769446679263,0.002114039040582853,0.0,19.2957092285156,17.57548098654423,0.08915081698210833,0.08915081698210833,31.747325897216797,31.70933854389334,0.001196552851299687,0.9988034471487003,0.670746328304526,0.6131368631368631,0.9935064935064936,0.07625387151563592,843768.9743514339,3022970.4343166677,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.05,gain_0.05,400360,2.107792869977816,2.744477622599084,0.3812512663991364,0.7875531010305613,4.473923587891913,-2.3424539896900707,3.0640295821179984,3.8515826831485596,9.813024330139159,9.827955699258316,0.001521586884615981,0.0,19.2957092285156,17.544696883209127,0.0907462029288248,0.0907462029288248,31.747325897216797,31.748910216366912,4.9904018853265664e-05,1.0000499040188533,0.6710460585473075,0.6126373626373627,0.9945054945054945,0.07683834548905985,843875.9534243185,3015574.545050389,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.1,gain_0.10,400360,2.108566436918483,2.742023119758925,0.3823575180102635,0.7875531010305613,4.482296062267579,-2.347737335490619,3.0640295821179984,3.8515826831485596,9.813024330139159,9.830163875942558,0.0017466119747362435,0.0,19.2957092285156,17.5272065342512,0.0916526401450366,0.0916526401450366,31.747325897216797,31.788481888840487,0.0012963608890063302,1.0012963608890064,0.6702467778998901,0.6121378621378621,0.9955044955044955,0.07765760815266261,844185.6586846837,3010183.0444011325,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.15,gain_0.15,400360,2.109846282074814,2.740479998715776,0.38305250042545513,0.7875531010305612,4.491473827389338,-2.353020681291167,3.0640295821179984,3.85158268314856,9.813024330139159,9.829344377906589,0.0016631007137427553,0.0,19.2957092285156,17.47726869686554,0.0942406682291176,0.0942406682291176,31.747325897216797,31.828053561314057,0.002542817759159283,1.0025428177591593,0.6702967329403536,0.6121378621378621,0.996003996003996,0.07832450794285144,844698.0574914725,3006795.932368898,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.2,gain_0.20,400360,2.111670204312373,2.7398497993783115,0.38333621364471127,0.7875531010305615,4.501451957669614,-2.3583040270917155,3.0640295821179984,3.8515826831485596,9.813024330139159,9.82832138303184,0.0015588520295112594,0.0,19.2957092285156,17.432717936067718,0.09654951110554238,0.09654951110554238,31.747325897216797,31.86762523378763,0.0037892746293123475,1.0037892746293124,0.6692976321310821,0.6121378621378621,0.996003996003996,0.07927365371165951,845428.2829985016,3005413.208953685,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.25,gain_0.25,400360,2.1140349904398468,2.74013315163131,0.3832086576680319,0.7875531010305615,4.512225143437763,-2.3635873728922636,3.0640295821179984,3.8515826831485596,9.813024330139159,9.824838019409201,0.0012038785263945712,0.0,19.2957092285156,17.419157367113204,0.09725228749970952,0.09725228749970952,31.747325897216797,31.907196906261202,0.005035731499465301,1.0050357314994653,0.6695474073333999,0.6096403596403597,0.996003996003996,0.08019282645618943,846375.0487724971,3006034.874155495,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.3,gain_0.30,400360,2.1169317671434,2.741329772192302,0.3826698324954171,0.7875531010305615,4.523787704536595,-2.3688707186928117,3.0640295821179984,3.8515826831485596,9.813024330139159,9.831670767036016,0.0019001722883318713,0.0,19.2957092285156,17.397401374602854,0.09837979166411716,0.09837979166411716,31.747325897216797,31.946768578734773,0.006282188369618253,1.0062821883696182,0.6688979918073734,0.6081418581418582,0.9962537462537463,0.08119192726546108,847534.8022935316,3008660.927974326,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.35,gain_0.35,400360,2.1203610386168665,2.7434384660258493,0.3817197381268669,0.7875531010305615,4.536133604639658,-2.3741540644933603,3.0640295821179984,3.85158268314856,9.813024330139159,9.841081940677778,0.002859221540136682,0.0,19.2957092285156,17.3617013210695,0.10022994669654248,0.10022994669654248,31.747325897216797,31.986340251208347,0.007528645239771318,1.0075286452397714,0.6673993405934658,0.6073926073926074,0.9965034965034965,0.08211110000999101,848907.7454206487,3013291.3704101793,1226714.8834967618,8632356.497202443
3,validation,case_36,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9762724664435374,6.077426330017212,8.518845867840145e-18,1.000646363447541,7.125889723561196,v11_gain,0.4,gain_0.40,400360,2.1243719111158996,2.7464571322989983,0.3803583745623811,0.7875531010305615,4.549256466209184,-2.3794374102939084,3.0640295821179984,3.8515826831485596,9.813024330139159,9.843279424373753,0.00308315695719515,0.0,19.2957092285156,17.33252750089012,0.10174187972962669,0.10174187972962669,31.747325897216797,32.02591192368192,0.008775102109924271,1.0087751021099243,0.666300329703267,0.6066433566433567,0.9965034965034965,0.08303776601059047,850513.5383343616,3019926.201463055,1226714.8834967618,8632356.497202443
