iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v10_reference,,v10_reference,400360,1.4716511113108772,1.885367346856493,0.1262136380167157,1.092951746768226,2.3219309977955778,-1.0694959128833934,3.087728669230164,4.180680415998389,6.646077251434326,7.356883713266468,0.1069512789185138,0.0,10.974815073013293,9.917806684780036,0.09631218213711915,0.09631218213711915,22.030895233154297,20.64270961069756,0.06301085851325995,0.9369891414867401,0.5495054450994106,0.49975024975024973,0.9522977022977023,0.04065590968128684,589190.2389244228,1423123.6726488103,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.0,gain_0.00,400360,1.2082936658963774,1.6028168472800888,0.3684887422182369,0.45711632446884637,2.675013460453226,-1.705331335182773,3.087728669230164,3.5448449936990105,6.646077251434326,6.721048290967088,0.011280494748474765,0.0,10.974815073013293,9.281971262480656,0.1542480487616856,0.1542480487616856,22.030895233154297,20.00687418839818,0.09187193817299665,0.9081280618270033,0.5495054450994106,0.49975024975024973,0.9522977022977023,0.05681386751923269,483752.45207827364,1028533.5862344862,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.05,gain_0.05,400360,1.2098183221813172,1.6023848398947147,0.3688291189262852,0.45711632446884637,2.6687744408275695,-1.6940387279509765,3.087728669230164,3.5448449936990105,6.646077251434326,6.732829527901764,0.013053154994356336,0.0,10.974815073013293,9.288571990470452,0.15364660555322313,0.15364660555322313,22.030895233154297,20.028345043438964,0.0908973588463938,0.9091026411536062,0.5493056249375562,0.5007492507492507,0.9530469530469531,0.05745329203716655,484362.8634685122,1027979.219432809,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.1,gain_0.10,400360,1.2117279581695182,1.6024526785888575,0.36877567519210097,0.4571163244688462,2.663266251440037,-1.6827461207191792,3.087728669230164,3.5448449936990105,6.646077251434326,6.746298902423828,0.015079820350850176,0.0,10.974815073013293,9.295734481344159,0.1529939757980923,0.1529939757980923,22.030895233154297,20.04981589847975,0.08992277951979094,0.9100772204802091,0.5495554001398741,0.5,0.9525474525474525,0.058155160355679886,485127.4053327483,1028066.2624980037,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.15,gain_0.15,400360,1.2140013547068826,1.6030202999031125,0.36832841101568425,0.4571163244688462,2.658493434962898,-1.6714535134873825,3.087728669230164,3.5448449936990105,6.646077251434326,6.761436243338624,0.017357455765263884,0.0,10.974815073013293,9.298991265362242,0.15269722510148226,0.15269722510148226,22.030895233154297,20.07128675352054,0.08894820019318792,0.9110517998068121,0.5485063442901389,0.498001998001998,0.9502997002997003,0.05885702867419323,486037.5823704476,1028794.7154300702,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.2,gain_0.20,400360,1.216638399270525,1.6040871732792428,0.36748732639703474,0.4571163244688463,2.6544599580816053,-1.6601609062555858,3.087728669230164,3.5448449936990105,6.646077251434326,6.773395615507019,0.019156919075115523,0.0,10.974815073013293,9.2994178616775,0.15265835462280725,0.15265835462280725,22.030895233154297,20.092757608561325,0.08797362086658506,0.9120263791334149,0.548006793885503,0.4985014985014985,0.9502997002997003,0.05947647117594165,487093.3495319474,1030164.5782290089,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.25,gain_0.25,400360,1.2196437103993012,1.6056523035356016,0.3662524213361529,0.45711632446884637,2.651169195282105,-1.6488682990237888,3.087728669230164,3.5448449936990105,6.646077251434326,6.787602520552971,0.02129455673842821,0.0,10.974815073013293,9.30263090894632,0.1523655891185646,0.1523655891185646,22.030895233154297,20.11422846360211,0.08699904153998221,0.9130009584600178,0.5478069737236487,0.49775224775224775,0.9498001998001998,0.060193326006594064,488296.55589546426,1032175.8508948192,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.3,gain_0.30,400360,1.2230329692526198,1.607714235494618,0.3646236958330382,0.45711632446884637,2.6486239149043667,-1.637575691791992,3.087728669230164,3.5448449936990105,6.646077251434326,6.803150819202861,0.023634026783940252,0.0,10.974815073013293,9.311784561894388,0.15153152923808635,0.15153152923808635,22.030895233154297,20.135699318642896,0.08602446221337935,0.9139755377866207,0.5476071535617943,0.497002997002997,0.9498001998001998,0.06095014486961734,489653.4795699789,1034828.5334275018,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.35,gain_0.35,400360,1.2267803385908675,1.610271060712317,0.3626011498876909,0.45711632446884637,2.646826267594892,-1.6262830845601952,3.087728669230164,3.5448449936990105,6.646077251434326,6.821921392159243,0.026458335356689955,0.0,10.974815073013293,9.323402039415615,0.15047297130850498,0.15047297130850498,22.030895233154297,20.15717017368368,0.08504988288677649,0.9149501171132235,0.5475072434808672,0.4955044955044955,0.9475524475524476,0.06179938055749825,491153.77635823976,1038122.6258270564,1236203.0500129885,5445745.664773294
3,validation,case_39,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6358354222993798,3.4326625352435127,1.1358461157120195e-18,0.5660534944095857,4.026135193239969,v11_gain,0.4,gain_0.40,400360,1.2308749073325453,1.6133204262376901,0.3601847835001112,0.45711632446884637,2.645777777269603,-1.614990477328398,3.087728669230164,3.5448449936990105,6.646077251434326,6.835922175368304,0.02856495896026587,0.0,10.974815073013293,9.34693640840473,0.1483285735366478,0.1483285735366478,22.030895233154297,20.17864102872447,0.08407530356017347,0.9159246964398265,0.5469077829953042,0.49325674325674324,0.9448051948051948,0.06255370166849836,492793.07789965783,1042058.1280934827,1236203.0500129885,5445745.664773294
