iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v10_reference,,v10_reference,400360,1.0743138111018447,1.4771604822066848,0.3071144683961171,0.6447809212619119,2.035279352544421,-0.8090236863547151,3.2351447279009085,3.8799256491628196,5.647890686988831,6.587120576301156,0.16629746242717652,0.0,8.848848810195921,8.396755280599523,0.05109066041172294,0.05109066041172294,20.279897689819336,17.06703965719252,0.15842575153816948,0.8415742484618305,0.4466480167848936,0.4438061938061938,0.8306693306693307,0.03942701568588271,430112.2774127345,873586.7571897036,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.0,gain_0.00,400360,0.9752744661268287,1.3486193456166657,0.4224562320329631,0.22915821085398233,2.2332938711496064,-1.2246463967626449,3.2351447279009085,3.4643029387548903,5.647890686988831,6.171497865893226,0.09270844779461486,0.0,8.848848810195921,7.981132570191593,0.09805978818448319,0.09805978818448319,20.279897689819336,16.65141694678459,0.17892007141911132,0.8210799285808886,0.4466480167848936,0.4438061938061938,0.8306693306693307,0.05092416824857628,390460.88525853714,728164.4144387832,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.05,gain_0.05,400360,0.9761576759753282,1.3476263555486032,0.42330641128437196,0.22915821085398233,2.2167696247886104,-1.2034789086911375,3.2351447279009085,3.4643029387548903,5.647890686988831,6.183366100564758,0.09480980480190837,0.0,8.848848810195921,7.993272296663545,0.09668788922538192,0.09668788922538192,20.279897689819336,16.684179335479126,0.17730456086794208,0.8226954391320579,0.44944549905085424,0.44705294705294707,0.8324175824175825,0.05164352083125187,390814.4871534824,727092.5125135849,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.1,gain_0.10,400360,0.9773317464368645,1.346999992526785,0.42384236932915265,0.22915821085398233,2.20070986407386,-1.1823114206196303,3.2351447279009085,3.4643029387548903,5.647890686988831,6.197203020428346,0.09725973179774502,0.0,8.848848810195921,8.003487264072577,0.0955335054599749,0.0955335054599749,20.279897689819336,16.716941724173665,0.17568905031677265,0.8243109496832274,0.45174343091217906,0.45054945054945056,0.8349150849150849,0.05235038465381157,391284.53800346307,726416.7791796158,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.15,gain_0.15,400360,0.9787950374971542,1.3467407681010366,0.4240641061673053,0.22915821085398233,2.1851248303595945,-1.1611439325481232,3.2351447279009085,3.4643029387548903,5.647890686988831,6.20907789441471,0.09936226434387244,0.0,8.848848810195921,8.009791252686437,0.0948210976938261,0.0948210976938261,20.279897689819336,16.7497041128682,0.17407353976560339,0.8259264602343966,0.4538914976521131,0.45554445554445555,0.8384115884115884,0.05291237885902687,391870.3812123607,726137.2144368757,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.2,gain_0.20,400360,0.9805392621782935,1.3468488942579429,0.42397162179882975,0.22915821085398233,2.1700247520827065,-1.139976444476616,3.2351447279009085,3.4643029387548903,5.647890686988831,6.222460846623882,0.10173181307469376,0.0,8.848848810195921,8.019854189058838,0.0936838948114798,0.0936838948114798,20.279897689819336,16.782466501562737,0.17245802921443415,0.8275419707855659,0.4558896992706564,0.4595404595404595,0.8401598401598401,0.05340943151163952,392568.6990057016,726253.8182853644,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.25,gain_0.25,400360,0.9825777424946404,1.347324282555087,0.42356491622372605,0.22915821085398233,2.1554198215254234,-1.1188089564051087,3.2351447279009085,3.4643029387548903,5.647890686988831,6.234640192812479,0.10388825463200903,0.0,8.848848810195921,8.03196142678433,0.09231566737476048,0.09231566737476048,20.279897689819336,16.815228890257274,0.1708425186632649,0.8291574813367351,0.4579378559296633,0.4632867132867133,0.8429070929070929,0.05388899990008992,393384.8249851542,726766.5907250824,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.3,gain_0.30,400360,0.9849147368373876,1.3481665444823863,0.4228439894419943,0.22915821085398227,2.141320170215858,-1.0976414683336015,3.2351447279009085,3.4643029387548903,5.647890686988831,6.248011644626013,0.10625576713439129,0.0,8.848848810195921,8.043493460138814,0.09101244323771829,0.09101244323771829,20.279897689819336,16.847991278951813,0.16922700811209546,0.8307729918879045,0.46063542811469677,0.4675324675324675,0.8461538461538461,0.054600859226695976,394320.4640402165,727675.5317560293,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.35,gain_0.35,400360,0.9875518996508451,1.3493749930470915,0.4218088414536345,0.22915821085398227,2.1277358430259534,-1.0764739802620942,3.2351447279009085,3.4643029387548903,5.647890686988831,6.264109215862732,0.10910595884822934,0.0,8.848848810195921,8.046763148609324,0.09064293884899567,0.09064293884899567,20.279897689819336,16.88075366764635,0.16761149756092622,0.8323885024390738,0.4632330902188031,0.4712787212787213,0.8489010989010989,0.05510290738335498,395376.27854421234,728980.6413782053,1295222.5432624076,5451027.58921279
3,validation,case_78,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.41562271040792953,2.694443431041621,1.0222615041408175e-17,0.4448664744082953,3.1585819280745113,v11_gain,0.4,gain_0.40,400360,0.9904621881365641,1.3509486455673885,0.42045947225864644,0.22915821085398233,2.1146767710449192,-1.055306492190587,3.2351447279009085,3.4643029387548903,5.647890686988831,6.28113095517114,0.11211978122046846,0.0,8.848848810195921,8.059807064733958,0.08916885827598328,0.08916885827598328,20.279897689819336,16.913516056340885,0.16599598700975696,0.8340040129902431,0.4646318313517834,0.47327672327672327,0.8511488511488512,0.05556998701168948,396541.44164235477,730681.9195916103,1295222.5432624076,5451027.58921279
