iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v10_reference,,v10_reference,400360,0.9776252173389207,1.320483168954303,0.4808568992861605,0.10925901769500596,2.4620864826693514,-1.6015417216474286,3.3780577288595954,3.4873167465546016,5.832143068313598,6.1846859706994195,0.06044826031467054,0.0,9.363036231994613,7.802978219025757,0.16661881619532257,0.16661881619532257,18.940412521362305,16.24165257529544,0.14248686204817435,0.8575131379518256,0.4359576381256869,0.45554445554445555,0.7897102897102897,0.05417124587870916,391402.0320138103,698098.0430844565,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.0,gain_0.00,400360,1.0523054034371915,1.3684794068124853,0.44243195013019887,-0.37549649842033184,2.8017084299159825,-2.0862972377627664,3.3780577288595954,3.0025612304392637,5.832143068313598,5.699930454584082,0.022669645134022105,0.022669645134022105,9.363036231994613,7.318222702910419,0.21839214101263665,0.21839214101263665,18.940412521362305,15.756897059180101,0.1680805768402148,0.8319194231597852,0.4359576381256869,0.45554445554445555,0.7897102897102897,0.07154810670396643,421300.991320114,749768.5396672138,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.05,gain_0.05,400360,1.0526301210798357,1.3678920208187164,0.4429104920419702,-0.3754964984203319,2.783516796209841,-2.065721455715411,3.3780577288595954,3.0025612304392637,5.832143068313598,5.710915269680144,0.02078614965604875,0.02078614965604875,9.363036231994613,7.322824275124172,0.21790067947177144,0.21790067947177144,18.940412521362305,15.787706714621924,0.16645391451662106,0.8335460854833789,0.4386052552702568,0.45879120879120877,0.7924575424575424,0.07217754021380757,421430.99527552305,749125.0385368278,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.1,gain_0.10,400360,1.0532004321007336,1.367627082785522,0.443126269169155,-0.3754964984203319,2.7656511316936387,-2.045145673668056,3.3780577288595954,3.0025612304392633,5.832143068313598,5.722005618278404,0.018884559028323165,0.018884559028323165,9.363036231994613,7.329175095631993,0.2172223930323663,0.2172223930323663,18.940412521362305,15.81851637006375,0.16482725219302724,0.8351727478069728,0.4413527824957538,0.46228771228771226,0.795954045954046,0.07274452992306923,421659.3249958497,748834.8804088994,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.15,gain_0.15,400360,1.0540172200540052,1.3676847800997955,0.44307928151175335,-0.3754964984203319,2.7481177938054806,-2.0245698916207004,3.3780577288595954,3.0025612304392633,5.832143068313598,5.7345404251759895,0.016735296441524144,0.016735296441524144,9.363036231994613,7.3395085845535455,0.21611874581094023,0.21611874581094023,18.940412521362305,15.849326025505572,0.1632005898694335,0.8367994101305665,0.44310120891197924,0.46653346653346656,0.7974525474525475,0.07349885103406933,421986.3342208215,748898.0652834284,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.2,gain_0.20,400360,1.0550771771493253,1.368065071940688,0.4427695290697653,-0.3754964984203319,2.7309231834598147,-2.003994109573345,3.3780577288595954,3.0025612304392633,5.832143068313598,5.748125752960765,0.014405907805880887,0.014405907805880887,9.363036231994613,7.3495798349456285,0.2150431064411311,0.2150431064411311,18.940412521362305,15.880135680947397,0.16157392754583966,0.8384260724541603,0.44479968028774103,0.469030969030969,0.7994505494505495,0.07406084523928465,422410.6986435039,749314.5931604148,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.25,gain_0.25,400360,1.0563856698668992,1.3687676894238834,0.44219701184319093,-0.37549649842033184,2.7140737385381155,-1.9834183275259898,3.3780577288595954,3.0025612304392633,5.832143068313598,5.76294857545028,0.0118643339254237,0.0118643339254237,9.363036231994613,7.3514181846874695,0.21484676524407803,0.21484676524407803,18.940412521362305,15.91094533638922,0.15994726522224592,0.8400527347777541,0.4471475671895294,0.4727772227772228,0.8011988011988012,0.07462533719652313,422934.56678791175,750084.4640398585,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.3,gain_0.30,400360,1.0579371050292865,1.3697921365509362,0.44136172983203004,-0.3754964984203319,2.6975759269059005,-1.962842545478635,3.3780577288595954,3.0025612304392633,5.832143068313598,5.778441047338346,0.009207939576622973,0.009207939576622973,9.363036231994613,7.362503936933717,0.2136627740716028,0.2136627740716028,18.940412521362305,15.941754991831045,0.1583206028986521,0.8416793971013479,0.44889599360575483,0.4742757242757243,0.8034465534465535,0.07533719652312919,423555.6993695252,751207.6779217599,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.35,gain_0.35,400360,1.059715324191053,1.371137691955853,0.44026368303628294,-0.3754964984203319,2.6814362389507194,-1.9422667634312796,3.3780577288595954,3.0025612304392633,5.832143068313598,5.795195562647424,0.006335150772777091,0.006335150772777091,9.363036231994613,7.373205545402553,0.21251981059227038,0.21251981059227038,18.940412521362305,15.972564647272868,0.15669394057505837,0.8433060594249416,0.45054450994105305,0.4755244755244755,0.8044455544455544,0.07602407832950345,424267.62719312997,752684.2348061183,1352439.1923262277,5913329.831794533
3,validation,case_15,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.48475551611533785,2.5435656530382227,9.086768925696156e-18,0.4201340736631934,2.9807644754554747,v11_gain,0.4,gain_0.40,400360,1.0617206936073542,1.3728034114346213,0.4389028714559493,-0.3754964984203319,2.6656611796382004,-1.921690981383924,3.3780577288595954,3.0025612304392633,5.832143068313598,5.812286609355084,0.0034046590980243833,0.0034046590980243833,9.363036231994613,7.387417191896479,0.2110019646562092,0.2110019646562092,18.940412521362305,16.003374302714693,0.15506727825146452,0.8449327217485355,0.4518932960335698,0.4777722277722278,0.8054445554445554,0.07670596463183135,425070.49689264037,754514.1346929343,1352439.1923262277,5913329.831794533
