iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_150,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6856378981291695,3.639640607411404,1.2494307272832214e-17,0.600506722437635,4.266925114850078,v10_reference,,v10_reference,400360,1.0405274088052152,1.4986732482149967,0.5460999223894081,0.35239828925803107,3.027074901119403,-1.4308153578868048,3.7887719558861197,4.14117024514415,7.405756855010986,7.5157596484288876,0.01485368687786045,0.0,10.835816211700429,10.331625481847627,0.0465300185978035,0.0465300185978035,22.92385482788086,21.435935067611652,0.06490704863736718,0.9350929513626328,0.5249775202317913,0.39435564435564435,0.7817182817182817,0.045811269857128585,416585.55338925595,899217.1697078851,1516872.7402585668,7728175.482668082
3,validation,case_150,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6856378981291695,3.639640607411404,1.2494307272832214e-17,0.600506722437635,4.266925114850078,v11_gain,0.0,gain_0.00,400360,1.0856261528901991,1.4942843061358475,0.5487545692359487,-0.3332396088711384,3.4051907807820276,-2.116453256015974,3.7887719558861197,3.4555323470149806,7.405756855010986,6.8301217502997185,0.07772805885758632,0.07772805885758632,10.835816211700429,9.645987583718458,0.10980516877881365,0.10980516877881365,22.92385482788086,20.750297169482483,0.09481641175614205,0.9051835882438579,0.5249775202317913,0.39435564435564435,0.7817182817182817,0.06503646717953841,434641.28657112014,893958.0738370796,1516872.7402585668,7728175.482668082
3,validation,case_150,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6856378981291695,3.639640607411404,1.2494307272832214e-17,0.600506722437635,4.266925114850078,v11_gain,0.05,gain_0.05,400360,1.083612675231792,1.48942436474746,0.5516850157211439,-0.3332396088711384,3.3819030665071446,-2.097271357401167,3.7887719558861197,3.455532347014982,7.405756855010986,6.841926718185608,0.07613403300486046,0.07613403300486046,10.835816211700429,9.64518789735511,0.1098789690673868,0.1098789690673868,22.92385482788086,20.770729770097986,0.09392508694323787,0.9060749130567621,0.5261764412029174,0.39785214785214784,0.7847152847152847,0.06587321410730343,433835.17065580026,888152.5938991394,1516872.7402585668,7728175.482668082
3,validation,case_150,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6856378981291695,3.639640607411404,1.2494307272832214e-17,0.600506722437635,4.266925114850078,v11_gain,0.1,gain_0.10,400360,1.0819711558103853,1.4851556587312063,0.5542510842479071,-0.33323960887113835,3.359120594787097,-2.07808945878636,3.7887719558861197,3.4555323470149815,7.405756855010986,6.854368323868064,0.07445404189442618,0.07445404189442618,10.835816211700429,9.647878697006297,0.10963064447433198,0.10963064447433198,22.92385482788086,20.791162370713494,0.09303376213033353,0.9069662378696665,0.5273254071335798,0.40134865134865133,0.7877122877122877,0.0665476071535618,433177.9719402458,883068.9797035675,1516872.7402585668,7728175.482668082
3,validation,case_150,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6856378981291695,3.639640607411404,1.2494307272832214e-17,0.600506722437635,4.266925114850078,v11_gain,0.15,gain_0.15,400360,1.0807354431804432,1.4814832988048616,0.556452774816238,-0.3332396088711384,3.336853714315341,-2.0589075601715523,3.7887719558861197,3.4555323470149815,7.405756855010986,6.870484554491449,0.07227786585477133,0.07227786585477133,10.835816211700429,9.654240022165167,0.10904357977753491,0.10904357977753491,22.92385482788086,20.811594971328997,0.09214243731742935,0.9078575626825707,0.528624238185633,0.4035964035964036,0.7909590409590409,0.06729943051253871,432683.2420317222,878707.2312503636,1516872.7402585668,7728175.482668082
3,validation,case_150,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6856378981291695,3.639640607411404,1.2494307272832214e-17,0.600506722437635,4.266925114850078,v11_gain,0.2,gain_0.20,400360,1.0799378874313217,1.478411728928248,0.5582900874261367,-0.33323960887113835,3.3151128144457225,-2.0397256615567456,3.7887719558861197,3.455532347014982,7.405756855010986,6.884320893523237,0.07040954377740975,0.07040954377740975,10.835816211700429,9.643662470227545,0.110019745460947,0.110019745460947,22.92385482788086,20.832027571944504,0.09125111250452501,0.908748887495475,0.5303227095613947,0.40734265734265734,0.7954545454545454,0.06815615945648916,432363.932612004,875067.3485395282,1516872.7402585668,7728175.482668082
3,validation,case_150,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6856378981291695,3.639640607411404,1.2494307272832214e-17,0.600506722437635,4.266925114850078,v11_gain,0.25,gain_0.25,400360,1.079606032104612,1.4759446999958876,0.5597630220776032,-0.3332396088711384,3.2939083101399884,-2.0205437629419385,3.7887719558861197,3.4555323470149815,7.405756855010986,6.898195428005883,0.06853606416495701,0.06853606416495701,10.835816211700429,9.653226570571693,0.10913710771983978,0.10913710771983978,22.92385482788086,20.852460172560008,0.09035978769162083,0.9096402123083792,0.5318213607753022,0.4113386613386613,0.7987012987012987,0.06901039064841642,432231.0710134024,872149.3315710608,1516872.7402585668,7728175.482668082
3,validation,case_150,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6856378981291695,3.639640607411404,1.2494307272832214e-17,0.600506722437635,4.266925114850078,v11_gain,0.3,gain_0.30,400360,1.0797343236990382,1.4740852472899098,0.5608715787706373,-0.3332396088711384,3.2732506259162597,-2.0013618643271314,3.7887719558861197,3.4555323470149815,7.405756855010986,6.913045888083156,0.06653080523355896,0.06653080523355896,10.835816211700429,9.665504375349744,0.1080040315825024,0.1080040315825024,22.92385482788086,20.872892773175515,0.08946846287871649,0.9105315371212835,0.533519832151064,0.4143356643356643,0.8031968031968032,0.06989209711259867,432282.4338361469,869953.1803449618,1516872.7402585668,7728175.482668082
3,validation,case_150,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6856378981291695,3.639640607411404,1.2494307272832214e-17,0.600506722437635,4.266925114850078,v11_gain,0.35,gain_0.35,400360,1.0803211304019673,1.472835672004186,0.5616157575052394,-0.3332396088711384,3.2531501788048427,-1.982179965712324,3.7887719558861197,3.4555323470149815,7.405756855010986,6.931788834100365,0.06399994358306783,0.06399994358306783,10.835816211700429,9.67132378898621,0.10746697802578163,0.10746697802578163,22.92385482788086,20.89332537379102,0.0885771380658123,0.9114228619341876,0.5340693375961635,0.4180819180819181,0.8074425574425574,0.07057148566290339,432517.3677677316,868478.894861231,1516872.7402585668,7728175.482668082
3,validation,case_150,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6856378981291695,3.639640607411404,1.2494307272832214e-17,0.600506722437635,4.266925114850078,v11_gain,0.4,gain_0.40,400360,1.0813583843578014,1.4721975270991163,0.5619955582814091,-0.33323960887113835,3.233617360325685,-1.962998067097517,3.7887719558861197,3.4555323470149815,7.405756855010986,6.947978400209766,0.06181386504628107,0.06181386504628107,10.835816211700429,9.673879018400863,0.10723116474095563,0.10723116474095563,22.92385482788086,20.931964688323276,0.08689158758477962,0.9131084124152203,0.5358177640123889,0.4225774225774226,0.8101898101898102,0.07136826855829753,432932.6427614894,867726.4751198683,1516872.7402585668,7728175.482668082
