iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_124,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5445424639046963,3.532370748135974,2.4988614545664427e-17,0.5830847074601896,4.140926306429548,v10_reference,,v10_reference,400360,1.301011328978,1.8193950332793756,0.5234929511435062,0.34325558052512206,3.7624171107724034,-2.506996578524523,4.686142493348911,5.029398073874033,8.326841783523559,8.6101018240784,0.03401770418111369,0.0,13.333128252029367,10.988411280190704,0.17585647775358237,0.17585647775358237,28.74965476989746,22.331357218794253,0.22324781297281993,0.7767521870271801,0.4463482865421121,0.40684315684315686,0.7632367632367633,0.04143271056049556,520872.8956696321,1325270.9862320279,1876144.00863717,11573098.2712482
3,validation,case_124,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5445424639046963,3.532370748135974,2.4988614545664427e-17,0.5830847074601896,4.140926306429548,v11_gain,0.0,gain_0.00,400360,1.2975510788331974,1.7980239995563696,0.5346215290052552,-0.2012868833795742,4.145194952974966,-3.051539042429219,4.686142493348911,4.484855609969337,8.326841783523559,8.065559360173705,0.03137833408422117,0.03137833408422117,13.333128252029367,10.443868816286008,0.21669779073066364,0.21669779073066364,28.74965476989746,21.786814754889555,0.24218864785459612,0.7578113521454038,0.4463482865421121,0.40684315684315686,0.7632367632367633,0.05325207313417924,519487.54992165894,1294319.9617013466,1876144.00863717,11573098.2712482
3,validation,case_124,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5445424639046963,3.532370748135974,2.4988614545664427e-17,0.5830847074601896,4.140926306429548,v11_gain,0.05,gain_0.05,400360,1.2966030514839884,1.7946788590112177,0.5363515484664998,-0.2012868833795742,4.120930971704694,-3.0248228131343877,4.686142493348911,4.484855609969337,8.326841783523559,8.083374380771655,0.02923886499604882,0.02923886499604882,13.333128252029367,10.460043594088148,0.21548466373627817,0.21548466373627817,28.74965476989746,21.83000057661024,0.24068651427886006,0.75931348572114,0.44829653312019185,0.4110889110889111,0.764985014985015,0.05380157857927865,519107.9976921296,1289508.396787236,1876144.00863717,11573098.2712482
3,validation,case_124,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5445424639046963,3.532370748135974,2.4988614545664427e-17,0.5830847074601896,4.140926306429548,v11_gain,0.1,gain_0.10,400360,1.2960274942210173,1.7918019002845433,0.5378368596689451,-0.20128688337957418,4.097085051264368,-2.9981065838395566,4.686142493348911,4.484855609969337,8.326841783523559,8.098730917159244,0.027394644007249037,0.027394644007249037,13.333128252029367,10.475665080173924,0.21431303425889742,0.21431303425889742,28.74965476989746,21.87318639833092,0.2391843807031241,0.7608156192968759,0.45079428514337094,0.4143356643356643,0.7667332667332667,0.05427365371165951,518877.5675863265,1285377.4194032708,1876144.00863717,11573098.2712482
3,validation,case_124,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5445424639046963,3.532370748135974,2.4988614545664427e-17,0.5830847074601896,4.140926306429548,v11_gain,0.15,gain_0.15,400360,1.2958312061109467,1.789395381581489,0.5390774626125915,-0.2012868833795742,4.073664533241045,-2.9713903545447256,4.686142493348911,4.484855609969337,8.326841783523559,8.115847954532875,0.02533899820315799,0.02533899820315799,13.333128252029367,10.481214748847188,0.21389680270630437,0.21389680270630437,28.74965476989746,21.916372220051603,0.23768224712738803,0.7623177528726119,0.4532420821260865,0.41683316683316685,0.7684815184815185,0.0546932760515536,518798.98167857865,1281927.02954945,1876144.00863717,11573098.2712482
3,validation,case_124,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5445424639046963,3.532370748135974,2.4988614545664427e-17,0.5830847074601896,4.140926306429548,v11_gain,0.2,gain_0.20,400360,1.2960204063607283,1.7874612030104022,0.5400733572974387,-0.2012868833795742,4.05067679651575,-2.944674125249895,4.686142493348911,4.484855609969337,8.326841783523559,8.132052444736114,0.023392943429389624,0.023392943429389624,13.333128252029367,10.493851231899471,0.2129490518999353,0.2129490518999353,28.74965476989746,21.959558041772283,0.23618011355165208,0.763819886448348,0.4561394744729743,0.4195804195804196,0.7697302697302697,0.05516535118393446,518874.7298905812,1279157.227225774,1876144.00863717,11573098.2712482
3,validation,case_124,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5445424639046963,3.532370748135974,2.4988614545664427e-17,0.5830847074601896,4.140926306429548,v11_gain,0.25,gain_0.25,400360,1.2965998886791066,1.7860008991571075,0.5408245437234868,-0.2012868833795742,4.0281292504870425,-2.9179578959550643,4.686142493348911,4.484855609969337,8.326841783523559,8.148392876371354,0.021430562966298302,0.021430562966298302,13.333128252029367,10.513252460354744,0.21149393738453118,0.21149393738453118,28.74965476989746,22.002743863492967,0.234677979975916,0.765322020024084,0.45868718153661703,0.42332667332667334,0.7722277722277723,0.055877210510540516,519106.7314315671,1277068.0124322427,1876144.00863717,11573098.2712482
3,validation,case_124,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5445424639046963,3.532370748135974,2.4988614545664427e-17,0.5830847074601896,4.140926306429548,v11_gain,0.3,gain_0.30,400360,1.2975796862004787,1.7850156330388167,0.5413310218907357,-0.2012868833795742,4.006029327873248,-2.891241666660233,4.686142493348911,4.484855609969337,8.326841783523559,8.168890016088497,0.01896898866838125,0.01896898866838125,13.333128252029367,10.526115593129413,0.21052918758752004,0.21052918758752004,28.74965476989746,22.045929685213647,0.23317584640018005,0.7668241535998199,0.4609351583574783,0.42482517482517484,0.7739760239760239,0.056451693475871714,519499.00316722365,1275659.3851688565,1876144.00863717,11573098.2712482
3,validation,case_124,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5445424639046963,3.532370748135974,2.4988614545664427e-17,0.5830847074601896,4.140926306429548,v11_gain,0.35,gain_0.35,400360,1.2989268628538029,1.784506191492848,0.5415927917991856,-0.2012868833795742,3.984384477091156,-2.8645254373654017,4.686142493348911,4.484855609969337,8.326841783523559,8.18982337237674,0.01645502757335193,0.01645502757335193,13.333128252029367,10.537837366946595,0.20965004102899215,0.20965004102899215,28.74965476989746,22.08911550693433,0.231673712824444,0.7683262871755561,0.46398241582575683,0.4270729270729271,0.7762237762237763,0.056953741632530724,520038.3588121485,1274931.345435615,1876144.00863717,11573098.2712482
3,validation,case_124,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5445424639046963,3.532370748135974,2.4988614545664427e-17,0.5830847074601896,4.140926306429548,v11_gain,0.4,gain_0.40,400360,1.3006465941778305,1.7844729820426029,0.5416098534488363,-0.20128688337957423,3.9632021542109634,-2.8378092080705715,4.686142493348911,4.484855609969336,8.326841783523559,8.209655258042048,0.014073345996964857,0.014073345996964857,13.333128252029367,10.548101100466502,0.2088802491747554,0.2088802491747554,28.74965476989746,22.13230132865501,0.230171579248708,0.769828420751292,0.4657807972824458,0.4288211788211788,0.7767232767232767,0.05744080327705065,520726.8704450362,1274883.893232518,1876144.00863717,11573098.2712482
