iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v10_reference,,v10_reference,400360,1.2923129061344942,1.8136148236232608,0.5281055079791643,0.31869663884985644,3.7975082320544225,-2.550935894054494,4.71106754251522,5.029764181365076,8.360267305374144,8.594860076962052,0.028060439100686008,0.0,13.360542898178092,10.96184822105877,0.1795357191245889,0.1795357191245889,28.387516021728516,22.255175436227578,0.21602244383788602,0.783977556162114,0.4428014786691977,0.4075924075924076,0.7567432567432567,0.04106554101308822,517390.39510000614,1316863.6029286603,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.0,gain_0.00,400360,1.3026981614768551,1.8014053541341202,0.5344378201150324,-0.2396457156955638,4.193018729288251,-3.109278248599914,4.71106754251522,4.471421826819657,8.360267305374144,8.036517722416631,0.03872478847050742,0.03872478847050742,13.360542898178092,10.403505866513349,0.221326113332414,0.221326113332414,28.387516021728516,21.696833081682158,0.23569103175230766,0.7643089682476923,0.4428014786691977,0.4075924075924076,0.7567432567432567,0.05316215406134479,521548.23592887376,1299192.722011195,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.05,gain_0.05,400360,1.301587706760597,1.7978061931455722,0.5362963238615193,-0.23964571569556375,4.168812496329504,-3.082961978209163,4.71106754251522,4.471421826819657,8.360267305374144,8.054715069028079,0.036548141965466824,0.036548141965466824,13.360542898178092,10.419184481008166,0.2201526120297869,0.2201526120297869,28.387516021728516,21.73982949253512,0.23417640783029733,0.7658235921697026,0.4445998601258867,0.4110889110889111,0.7584915084915085,0.0537116595064442,521103.65427867265,1294006.4018039503,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.1,gain_0.10,400360,1.3008447708771744,1.794669153673348,0.5379131695554984,-0.23964571569556375,4.145014448055797,-3.056645707818413,4.71106754251522,4.471421826819657,8.360267305374144,8.06975294441281,0.03474941055707457,0.03474941055707457,13.360542898178092,10.434897849809385,0.2189765094626254,0.2189765094626254,28.387516021728516,21.78282590338808,0.23266178390828704,0.7673382160917129,0.4471475671895294,0.4145854145854146,0.7602397602397603,0.054218703167149565,520806.2124683856,1289494.449912257,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.15,gain_0.15,400360,1.3004870887543465,1.791996662665749,0.5392883571969699,-0.23964571569556375,4.121631654973171,-3.030329437427662,4.71106754251522,4.471421826819656,8.360267305374144,8.086835784292306,0.03270607399192493,0.03270607399192493,13.360542898178092,10.440941951617264,0.21852412501582996,0.21852412501582996,28.387516021728516,21.82582231424104,0.23114715998627672,0.7688528400137232,0.449595364172245,0.41683316683316685,0.7627372627372627,0.054608352482765514,520663.01085369015,1285656.8663361147,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.2,gain_0.20,400360,1.3004939734424596,1.7897908010961194,0.5404218867859338,-0.2396457156955638,4.09867122414201,-3.004013167036911,4.71106754251522,4.471421826819656,8.360267305374144,8.102670499477478,0.03081202986548982,0.03081202986548982,13.360542898178092,10.451874997425112,0.21770581651660434,0.21770581651660434,28.387516021728516,21.868818725094005,0.22963253606426628,0.7703674639357337,0.45234289139774203,0.4195804195804196,0.7632367632367633,0.05508292536716955,520665.76720742317,1282493.6510755233,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.25,gain_0.25,400360,1.300883530574515,1.788053295960702,0.5413137583223904,-0.23964571569556384,4.076140292922945,-2.9776968966461608,4.71106754251522,4.471421826819656,8.360267305374144,8.119474144351464,0.0288020887643022,0.0288020887643022,13.360542898178092,10.471897390242669,0.21620719531758947,0.21620719531758947,28.387516021728516,21.911815135946966,0.22811791214225596,0.771882087857744,0.45519032870416626,0.4230769230769231,0.7664835164835165,0.05579728244579878,520821.73030081287,1280004.8041304825,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.3,gain_0.30,400360,1.3016621855052442,1.7867855135768558,0.541963971806339,-0.2396457156955638,4.054046022335889,-2.9513806262554096,4.71106754251522,4.471421826819657,8.360267305374144,8.140512371462036,0.026285634882851863,0.026285634882851863,13.360542898178092,10.48497944588085,0.2152280393253607,0.2152280393253607,28.387516021728516,21.954811546799927,0.22660328822024567,0.7733967117797543,0.4570386652013188,0.4245754245754246,0.7679820179820179,0.05637925866719952,521133.4725888796,1278190.3255009933,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.35,gain_0.35,400360,1.3028114874791479,1.7859884542417457,0.5423725272377804,-0.2396457156955638,4.032395590029857,-2.925064355864659,4.71106754251522,4.471421826819657,8.360267305374144,8.161189344324399,0.023812391850410605,0.023812391850410605,13.360542898178092,10.496356843333375,0.21437647232398704,0.21437647232398704,28.387516021728516,21.99780795765289,0.22508866429823535,0.7749113357017646,0.45983614746727947,0.4270729270729271,0.7702297702297702,0.056853831551603555,521593.6071271517,1277050.2151870546,1886123.0013213935,11676241.904284764
3,validation,case_190,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.55834235454542,3.5162314945924082,3.634707570278462e-17,0.5804144768241802,4.121987078688423,v11_gain,0.4,gain_0.40,400360,1.3043200897149807,1.7856627482999325,0.5425394246167139,-0.2396457156955638,4.011196182862955,-2.8987480854739083,4.71106754251522,4.471421826819657,8.360267305374144,8.18084733495044,0.02146103274812382,0.02146103274812382,13.360542898178092,10.506561951289491,0.213612647976886,0.213612647976886,28.387516021728516,22.04080436850585,0.22357404037622503,0.7764259596237749,0.4619342591667499,0.42857142857142855,0.7707292707292708,0.057350884204216204,522197.5911182897,1276584.4731886673,1886123.0013213935,11676241.904284764
