iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v10_reference,,v10_reference,400360,1.3826209288801485,1.8326752823353372,0.4818624731555835,-0.010459444416115533,3.1534226422132683,-1.5151594355052513,3.916683115704931,3.9062236712888154,8.25058135986328,8.120926809420487,0.015714595710009542,0.015714595710009542,13.54518896102898,13.232144585799173,0.02311111171135902,0.02311111171135902,26.689733505249023,25.29109295873046,0.052403690963924235,0.9475963090360757,0.612548706164452,0.5621878121878122,0.942057942057942,0.04957538215605955,553546.1150864563,1344688.6077217371,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.0,gain_0.00,400360,1.6200814139126067,2.030825474539794,0.3637625806096474,-0.8750216097527903,3.6484847735651003,-2.379721600841927,3.916683115704931,3.0416615059521406,8.25058135986328,7.2563646440838125,0.12050262550176728,0.12050262550176728,13.54518896102898,12.367582420462497,0.08693910021887391,0.08693910021887391,26.689733505249023,24.426530793393784,0.08479675195745733,0.9152032480425427,0.612548706164452,0.5621878121878122,0.942057942057942,0.08059246677989809,648615.7948740512,1651185.573974806,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.05,gain_0.05,400360,1.61650555708714,2.023703600855741,0.36821718036232887,-0.8750216097527903,3.6255940151221497,-2.3659992809726043,3.916683115704931,3.0416615059521406,8.25058135986328,7.258715450701593,0.12021769932320532,0.12021769932320532,13.54518896102898,12.339493593843043,0.08901281264180642,0.08901281264180642,26.689733505249023,24.4581566551424,0.0836118071268019,0.9163881928731981,0.6134478968927964,0.5629370629370629,0.945054945054945,0.08135178339494455,647184.1648354074,1639624.841101679,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.1,gain_0.10,400360,1.613344913601512,2.0172708715146035,0.37222728207750744,-0.8750216097527903,3.603529520760222,-2.3522769611032817,3.916683115704931,3.0416615059521406,8.25058135986328,7.26327496402943,0.11966506998365145,0.11966506998365145,13.54518896102898,12.308006759590345,0.09133738960734668,0.09133738960734668,26.689733505249023,24.48978251689101,0.08242686229614661,0.9175731377038534,0.614347087621141,0.563936063936064,0.948051948051948,0.08214357078629234,645918.7696095014,1629217.685061377,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.15,gain_0.15,400360,1.6106073858977452,2.01153389801767,0.3757928857551833,-0.8750216097527903,3.582306558132471,-2.33855464123396,3.916683115704931,3.041661505952141,8.25058135986328,7.265380175910431,0.11940991076647893,0.11940991076647893,13.54518896102898,12.284649690009456,0.09306177083584709,0.09306177083584709,26.689733505249023,24.521408378639627,0.0812419174654912,0.9187580825345089,0.6157458287541213,0.5641858141858141,0.9502997002997003,0.08300029973024278,644822.7730180213,1619964.1058538994,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.2,gain_0.20,400360,1.6083143080553877,2.0064986482814073,0.3789139913953563,-0.8750216097527903,3.561940169463139,-2.324832321364637,3.916683115704931,3.0416615059521406,8.25058135986328,7.270350256207764,0.11880751924028765,0.11880751924028765,13.54518896102898,12.254978055060452,0.09525233717156767,0.09525233717156767,26.689733505249023,24.553034240388243,0.08005697263483577,0.9199430273651642,0.6162453791587571,0.5644355644355644,0.9525474525474525,0.08395943650714358,643904.716373055,1611864.1034792461,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.25,gain_0.25,400360,1.6064798645515128,2.002170416598984,0.3815905989980266,-0.8750216097527903,3.542445128746379,-2.3111100014953148,3.916683115704931,3.041661505952141,8.25058135986328,7.27663423680686,0.11804587829342471,0.11804587829342471,13.54518896102898,12.223741982631447,0.09755840115626913,0.09755840115626913,26.689733505249023,24.58466010213686,0.07887202780418036,0.9211279721958197,0.6165950644420022,0.5646853146853147,0.9560439560439561,0.08494355080427615,643170.2785718436,1604917.6779374173,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.3,gain_0.30,400360,1.6051491946831506,1.9985537965041782,0.3838227085631939,-0.8750216097527903,3.5238358977782265,-2.2973876816259926,3.916683115704931,3.0416615059521406,8.25058135986328,7.288298885739213,0.11663208108040672,0.11663208108040672,13.54518896102898,12.179669670618958,0.10081212557010268,0.10081212557010268,26.689733505249023,24.61628596388547,0.07768708297352507,0.9223129170264749,0.6170946148466381,0.5686813186813187,0.9590409590409591,0.08597762014187231,642637.5315833462,1599124.8292284133,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.35,gain_0.35,400360,1.604275481741425,1.995652656853506,0.3856103200908585,-0.8750216097527903,3.5061265812445614,-2.28366536175667,3.916683115704931,3.0416615059521406,8.25058135986328,7.303280191572572,0.11481629317650954,0.11481629317650954,13.54518896102898,12.144969414827974,0.10337393964968623,0.10337393964968623,26.689733505249023,24.647911825634086,0.07650213814286964,0.9234978618571303,0.6173443900489559,0.5694305694305695,0.9617882117882118,0.08694175242281946,642287.731869997,1594485.5573522334,1568083.252203626,8736920.126982423
3,validation,case_165,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8645621653366748,4.607056318475231,1.703769173568029e-17,0.759124346609955,5.403886886665629,v11_gain,0.4,gain_0.40,400360,1.603826289011136,1.993470121411337,0.3869534335810204,-0.8750216097527903,3.489330881114107,-2.269943041887348,3.916683115704931,3.0416615059521406,8.25058135986328,7.315677578901873,0.11331368544639119,0.11331368544639119,13.54518896102898,12.129307659062057,0.10453019932321149,0.10453019932321149,26.689733505249023,24.6795376873827,0.07531719331221423,0.9246828066877858,0.6172444799680288,0.5691808191808192,0.9657842157842158,0.08812318912978319,642107.8930684985,1590999.862308878,1568083.252203626,8736920.126982423
