iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v10_reference,,v10_reference,400360,1.6384945426903463,2.2979430878679006,0.33491935879814905,0.9890523327215376,3.343156163100631,-0.9001622003169379,5.210357342896368,6.199409675617906,9.183551406860351,10.33632247600768,0.1255256292556036,0.0,13.751770725250228,13.5469800057784,0.014891952721099663,0.014891952721099663,29.059873580932617,27.27915767750977,0.06127748279645819,0.9387225172035418,0.5026975721850334,0.43006993006993005,0.8034465534465535,0.02897142571685483,655987.6751115071,2114117.9693085738,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.0,gain_0.00,400360,1.5330744808472805,2.0753937086773218,0.45750372364834413,0.07029315613529984,3.697955667575484,-1.818921376903176,5.210357342896368,5.280650499031668,9.183551406860351,9.417563299421442,0.02548163365060249,0.0,13.751770725250228,12.628220829192161,0.08170219810275547,0.08170219810275547,29.059873580932617,26.36039850092353,0.09289355896511277,0.9071064410348872,0.5026975721850334,0.43006993006993005,0.8034465534465535,0.04456239384553901,613781.6991520172,1724454.2316635295,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.05,gain_0.05,400360,1.5320513618173135,2.0711166388167124,0.4597374237669245,0.07029315613529989,3.6652476087397154,-1.7906570642626247,5.210357342896368,5.280650499031666,9.183551406860351,9.434699188552708,0.027347566378813182,0.0,13.751770725250228,12.633617957444136,0.08130973022645029,0.08130973022645029,29.059873580932617,26.387573183137068,0.09195843162748499,0.908041568372515,0.5039964032370866,0.4333166833166833,0.8076923076923077,0.04503946448196623,613372.0832171796,1717353.8813207443,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.1,gain_0.10,400360,1.5314636095821275,2.06746072423534,0.4616430726639916,0.07029315613529986,3.633241123283816,-1.762392751622074,5.210357342896368,5.280650499031668,9.183551406860351,9.45341965705559,0.029386044487499773,0.0,13.751770725250228,12.652854593783825,0.07991088227268327,0.07991088227268327,29.059873580932617,26.414747865350606,0.0910233042898572,0.9089766957101428,0.5056449195723849,0.4373126873126873,0.8114385614385614,0.04551903287041662,613136.7707323006,1711296.320286939,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.15,gain_0.15,400360,1.531296148327727,2.0644292649626568,0.4632206703395453,0.07029315613529988,3.601954913515572,-1.7341284389815228,5.210357342896368,5.280650499031668,9.183551406860351,9.471071229582229,0.03130813015399392,0.0,13.751770725250228,12.665815939531926,0.0789683603235424,0.0789683603235424,29.059873580932617,26.441922547564143,0.0900881769522294,0.9099118230477706,0.507543211110001,0.4405594405594406,0.8171828171828172,0.04602857428314517,613069.7259444888,1706281.5485621141,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.2,gain_0.20,400360,1.5315474114813779,2.0620250151050654,0.4644702167935856,0.07029315613529985,3.5714079087395194,-1.7058641263409717,5.210357342896368,5.280650499031668,9.183551406860351,9.492627196688073,0.03365536665878886,0.0,13.751770725250228,12.669119686136654,0.07872811878150876,0.07872811878150876,29.059873580932617,26.46909722977768,0.08915304961460162,0.9108469503853984,0.5096413228094715,0.44505494505494503,0.823926073926074,0.0466829853132181,613170.3216606844,1702309.5661462692,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.25,gain_0.25,400360,1.5322106018071744,2.0602501704671914,0.46539171202611274,0.07029315613529988,3.5416192362738945,-1.6775998137004209,5.210357342896368,5.280650499031666,9.183551406860351,9.510042505833981,0.03555172552632881,0.0,13.751770725250228,12.67778039010905,0.07809833050584376,0.07809833050584376,29.059873580932617,26.49627191199122,0.08821792227697382,0.9117820777230262,0.5116395244280147,0.4500499500499501,0.8299200799200799,0.047407333399940056,613435.8365395203,1699380.3730394044,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.3,gain_0.30,400360,1.5332916566481958,2.0591063585952507,0.4659851560371264,0.07029315613529988,3.512608189282327,-1.6493355010598698,5.210357342896368,5.280650499031668,9.183551406860351,9.530939788362705,0.03782723764608598,0.0,13.751770725250228,12.700912464397835,0.0764162144532316,0.0764162144532316,29.059873580932617,26.523446594204756,0.08728279493934603,0.912717205060654,0.513887501248876,0.45454545454545453,0.8344155844155844,0.047974323109201716,613868.6476556717,1697493.96924152,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.35,gain_0.35,400360,1.5348079892458932,2.058594631347063,0.46625054882662675,0.07029315613529982,3.4843941913352934,-1.6210711884193187,5.210357342896368,5.280650499031666,9.183551406860351,9.553140844228315,0.04024471808279645,0.0,13.751770725250228,12.72143843049981,0.07492360913628243,0.07492360913628243,29.059873580932617,26.550621276418294,0.08634766760171823,0.9136523323982818,0.5159856129483464,0.45904095904095904,0.8411588411588412,0.04859376561095014,614475.7265744858,1696650.3547526156,2086018.6658019898,14047641.968947738
3,validation,case_74,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.9187591765862377,4.3768052391929295,2.214899925638438e-17,0.7217519111515779,5.132316979681512,v11_gain,0.4,gain_0.40,400360,1.5367975488856027,2.0587154600674564,0.46618789039461384,0.07029315613529982,3.4569967576407827,-1.592806875778768,5.210357342896368,5.280650499031666,9.183551406860351,9.576004139858378,0.042734310030088665,0.0,13.751770725250228,12.743098297803346,0.07334854889594795,0.07334854889594795,29.059873580932617,26.57779595863183,0.08541254026409045,0.9145874597359096,0.5180837246478169,0.4632867132867133,0.846903096903097,0.04922819462483764,615272.2666718399,1696849.5295726913,2086018.6658019898,14047641.968947738
