iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_148,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5053842614947373,3.171989825609179,5.1113075207040875e-18,0.5233868647693539,3.7189805288040336,v10_reference,,v10_reference,400360,1.2006624021499055,1.626637547533738,0.4885364315262466,0.22806303752593618,3.1895333520423663,-1.9238875450952704,4.050931678325364,4.278994715851301,7.333276700973511,7.473034334226395,0.01905800625719347,0.0,11.485404291152937,9.59708467995745,0.16441037366442876,0.16441037366442876,26.239187240600586,19.79930144883718,0.24543007878684597,0.754569921213154,0.5029473473873514,0.4370629370629371,0.8154345654345654,0.04667049655310221,480697.1993247362,1059332.4263146063,1621831.0067343428,8641105.258012153
3,validation,case_148,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5053842614947373,3.171989825609179,5.1113075207040875e-18,0.5233868647693539,3.7189805288040336,v11_gain,0.0,gain_0.00,400360,1.2180866669474315,1.634271710342124,0.4837243469699525,-0.2773212239688011,3.5175476155854644,-2.429271806590007,4.050931678325364,3.773610454356563,7.333276700973511,6.967650072731658,0.04985856161588927,0.04985856161588927,11.485404291152937,9.091700418462713,0.20841267856230924,0.20841267856230924,26.239187240600586,19.293917187342444,0.2646907463090755,0.7353092536909245,0.5029473473873514,0.4370629370629371,0.8154345654345654,0.05938904985513038,487673.1779790737,1069299.1131381893,1621831.0067343428,8641105.258012153
3,validation,case_148,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5053842614947373,3.171989825609179,5.1113075207040875e-18,0.5233868647693539,3.7189805288040336,v11_gain,0.05,gain_0.05,400360,1.2180551081183177,1.6325488202538807,0.48481231458327523,-0.2773212239688011,3.495522424311006,-2.408177671755954,4.050931678325364,3.773610454356563,7.333276700973511,6.983030765790862,0.04776117818330144,0.04776117818330144,11.485404291152937,9.105550435534244,0.20720679875865272,0.20720679875865272,26.239187240600586,19.332858181885154,0.2632066685369388,0.7367933314630613,0.5043460885203317,0.4408091908091908,0.8176823176823177,0.059846138475372165,487660.54308624973,1067045.7378391195,1621831.0067343428,8641105.258012153
3,validation,case_148,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5053842614947373,3.171989825609179,5.1113075207040875e-18,0.5233868647693539,3.7189805288040336,v11_gain,0.1,gain_0.10,400360,1.218340371846946,1.6312439875295077,0.4856355243980801,-0.2773212239688011,3.473908573680536,-2.387083536921901,4.050931678325364,3.7736104543565627,7.333276700973511,6.996607696677668,0.04590976421919954,0.04590976421919954,11.485404291152937,9.123725194292954,0.20562437655583055,0.20562437655583055,26.239187240600586,19.37179917642786,0.26172259076480214,0.7382774092351978,0.5061444699770207,0.44405594405594406,0.8199300699300699,0.06035068438405435,487774.75127264333,1065340.7232413338,1621831.0067343428,8641105.258012153
3,validation,case_148,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5053842614947373,3.171989825609179,5.1113075207040875e-18,0.5233868647693539,3.7189805288040336,v11_gain,0.15,gain_0.15,400360,1.2189717486621983,1.630358215927121,0.486193976414367,-0.2773212239688011,3.4527137886307795,-2.3659894020878474,4.050931678325364,3.773610454356563,7.333276700973511,7.01325846449232,0.04363918743700316,0.04363918743700316,11.485404291152937,9.1271498045118,0.20532620592708875,0.20532620592708875,26.239187240600586,19.41074017097057,0.2602385129926654,0.7397614870073346,0.5075931661504646,0.4483016983016983,0.8216783216783217,0.060977620141872316,488027.5292943977,1064184.0693448328,1621831.0067343428,8641105.258012153
3,validation,case_148,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5053842614947373,3.171989825609179,5.1113075207040875e-18,0.5233868647693539,3.7189805288040336,v11_gain,0.2,gain_0.20,400360,1.2199518395571334,1.6298921886683264,0.4864876706321358,-0.27732122396880104,3.4319458332833603,-2.344895267253794,4.050931678325364,3.773610454356563,7.333276700973511,7.026698108868073,0.04180649450534691,0.04180649450534691,11.485404291152937,9.138084698653342,0.20437413720888395,0.20437413720888395,26.239187240600586,19.44968116551328,0.25875443522052866,0.7412455647794713,0.5097911879308622,0.45204795204795206,0.823926073926074,0.06173693675691877,488419.9184850939,1063575.7761496166,1621831.0067343428,8641105.258012153
3,validation,case_148,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5053842614947373,3.171989825609179,5.1113075207040875e-18,0.5233868647693539,3.7189805288040336,v11_gain,0.25,gain_0.25,400360,1.2212683460318838,1.629846265809771,0.4865166070513868,-0.2773212239688011,3.4116125025361326,-2.323801132419741,4.050931678325364,3.773610454356563,7.333276700973511,7.04287583668704,0.03960042367526093,0.03960042367526093,11.485404291152937,9.155091929128739,0.20289336822206674,0.20289336822206674,26.239187240600586,19.488622160055986,0.25727035744839205,0.742729642551608,0.5119892097112598,0.4552947052947053,0.8246753246753247,0.06224398041762414,488946.99501732504,1063515.8436556847,1621831.0067343428,8641105.258012153
3,validation,case_148,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5053842614947373,3.171989825609179,5.1113075207040875e-18,0.5233868647693539,3.7189805288040336,v11_gain,0.3,gain_0.30,400360,1.2229065040947111,1.6302204828541285,0.48628078567211974,-0.2773212239688011,3.391721613106038,-2.3027069975856875,4.050931678325364,3.773610454356563,7.333276700973511,7.060769769142361,0.037160323132901005,0.037160323132901005,11.485404291152937,9.166911863985058,0.20186424164047795,0.20186424164047795,26.239187240600586,19.527563154598695,0.2557862796762553,0.7442137203237447,0.5131381756419223,0.45554445554445555,0.8261738261738262,0.06285343191127984,489602.8479793585,1064004.2718630373,1621831.0067343428,8641105.258012153
3,validation,case_148,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5053842614947373,3.171989825609179,5.1113075207040875e-18,0.5233868647693539,3.7189805288040336,v11_gain,0.35,gain_0.35,400360,1.2248881157097655,1.631014550612994,0.4857802064943345,-0.2773212239688011,3.3722809940217506,-2.2816128627516346,4.050931678325364,3.773610454356563,7.333276700973511,7.079704341737974,0.03457831602097793,0.03457831602097793,11.485404291152937,9.178300855525206,0.20087263601202648,0.20087263601202648,26.239187240600586,19.566504149141405,0.2543022019041185,0.7456977980958814,0.51533619742232,0.4582917082917083,0.8276723276723277,0.06362773503846537,490396.20600556175,1065041.0607716748,1621831.0067343428,8641105.258012153
3,validation,case_148,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.5053842614947373,3.171989825609179,5.1113075207040875e-18,0.5233868647693539,3.7189805288040336,v11_gain,0.4,gain_0.40,400360,1.227228032068886,1.632227856322925,0.4850148695180314,-0.2773212239688011,3.3532984765675065,-2.260518727917581,4.050931678325364,3.7736104543565627,7.333276700973511,7.097128574672286,0.03220226590793654,0.03220226590793654,11.485404291152937,9.187491449459865,0.20007243832619162,0.20007243832619162,26.239187240600586,19.60544514368411,0.2528181241319819,0.7471818758680181,0.5165351183934459,0.4612887112887113,0.8284215784215784,0.06426216405235288,491333.0149190992,1066626.2103815968,1621831.0067343428,8641105.258012153
