iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v10_reference,,v10_reference,400360,1.6970933104624706,2.234565033268867,0.21798508179167253,1.0227580578433009,2.877148929883249,-1.5292142510881412,3.589908255421659,4.61266631326496,8.285945415496824,8.440249535756076,0.018622391594646917,0.0,13.304288787841797,12.262508407180912,0.07830410157759972,0.07830410157759972,25.949066162109375,24.476191555539515,0.05676021623932426,0.9432397837606757,0.5961634528923968,0.5177322677322678,0.9473026973026973,0.039027375362174044,679448.2777767547,1999109.9362828038,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.0,gain_0.00,400360,1.5390116645763687,1.9960056638980022,0.3760459910181332,0.19181180174434811,3.392616594707233,-2.360160507187094,3.589908255421659,3.781720057166007,8.285945415496824,7.609303279657124,0.08166142810622525,0.08166142810622525,13.304288787841797,11.431562151081959,0.14076112347104494,0.14076112347104494,25.949066162109375,23.645245299440564,0.08878241892314538,0.9112175810768546,0.5961634528923968,0.5177322677322678,0.9473026973026973,0.05906933759616345,616158.710029795,1595049.6980248746,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.05,gain_0.05,400360,1.540914421382464,1.9948951715823422,0.3767400806150909,0.1918118017443482,3.382252605222233,-2.3500411421300478,3.589908255421659,3.7817200571660066,8.285945415496824,7.613293695964134,0.08117983957203734,0.08117983957203734,13.304288787841797,11.418709302386045,0.14172719154885602,0.14172719154885602,25.949066162109375,23.672831188327024,0.08771934063300096,0.912280659366999,0.5954141272854431,0.5174825174825175,0.9498001998001998,0.059708762114097313,616920.4977446833,1593275.3566694339,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.1,gain_0.10,400360,1.5432112858280551,1.994384922139238,0.37705887165771357,0.19181180174434806,3.372739788115395,-2.339921777073002,3.589908255421659,3.781720057166007,8.285945415496824,7.622411642720214,0.08007942841810581,0.08007942841810581,13.304288787841797,11.410317646180976,0.14235793974884528,0.14235793974884528,25.949066162109375,23.70041707721348,0.08665626234285667,0.9133437376571433,0.5948146667998802,0.5177322677322678,0.9517982017982018,0.06032320911179938,617840.0703941202,1592460.41270089,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.15,gain_0.15,400360,1.5458780077654024,1.9944753762516805,0.3770023641460013,0.19181180174434811,3.364085364121308,-2.3298024120159564,3.589908255421659,3.781720057166007,8.285945415496824,7.633055741567352,0.0787948316324173,0.0787948316324173,13.304288787841797,11.390530208585771,0.14384523740982874,0.14384523740982874,25.949066162109375,23.72800296609994,0.08559318405271225,0.9144068159472878,0.5939154760715356,0.5192307692307693,0.9537962037962038,0.06102507743031272,618907.7191889565,1592604.8661192437,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.2,gain_0.20,400360,1.5489379156331748,1.9951664522180563,0.376570558079954,0.19181180174434817,3.3562959735112945,-2.31968304695891,3.589908255421659,3.781720057166007,8.285945415496824,7.645284714517423,0.07731896227329749,0.07731896227329749,13.304288787841797,11.376680743263051,0.144886214912916,0.144886214912916,25.949066162109375,23.7555888549864,0.08453010576256784,0.9154698942374322,0.5929163752622639,0.5202297702297702,0.9557942057942058,0.061821860325706864,620132.7839028978,1593708.7169244946,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.25,gain_0.25,400360,1.5524032744645995,1.9964575263207185,0.37576345345957185,0.19181180174434811,3.349377651516096,-2.309563681901864,3.589908255421659,3.781720057166007,8.285945415496824,7.659539692391187,0.07559858189918796,0.07559858189918796,13.304288787841797,11.365816458891034,0.14570281507435762,0.14570281507435762,25.949066162109375,23.783174743872856,0.08346702747242354,0.9165329725275765,0.5919172744529924,0.5209790209790209,0.9575424575424576,0.06262863422919372,621520.174964647,1595771.965116642,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.3,gain_0.30,400360,1.5563053918651848,1.9983474356360198,0.37458105028485456,0.19181180174434811,3.3433358056134956,-2.2994443168448178,3.589908255421659,3.781720057166007,8.285945415496824,7.678372779394376,0.07332568652529776,0.07332568652529776,13.304288787841797,11.367161452298848,0.1456017203499975,0.1456017203499975,25.949066162109375,23.810760632759315,0.08240394918227913,0.9175960508177209,0.5909681286841842,0.51998001998002,0.9587912087912088,0.06331052053152163,623082.4266871454,1598794.6106956871,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.35,gain_0.35,400360,1.5606117996850954,2.0008344832563294,0.3730233485558023,0.19181180174434811,3.3381751948742027,-2.2893249517877723,3.589908255421659,3.7817200571660066,8.285945415496824,7.693282090797953,0.07152633706594787,0.07152633706594787,13.304288787841797,11.358545123635535,0.1462493557704784,0.1462493557704784,25.949066162109375,23.838346521645775,0.0813408708921347,0.9186591291078653,0.5901188929963034,0.5197302697302697,0.9605394605394605,0.0641872314916575,624806.5401219248,1602776.653661629,1437255.6691406153,7715973.792316835
3,validation,case_63,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.8309462560989525,4.2008939223552275,2.214899925638438e-17,0.6922913785618082,4.9264827458552904,v11_gain,0.4,gain_0.40,400360,1.5653291280276433,2.003916445869524,0.37109034827241516,0.19181180174434817,3.3338999115456396,-2.279205586730726,3.589908255421659,3.781720057166007,8.285945415496824,7.705343936511198,0.0700706376727698,0.0700706376727698,13.304288787841797,11.358061586589077,0.1462857002195631,0.1462857002195631,25.949066162109375,23.86593241053223,0.08027779260199042,0.9197222073980096,0.590168848036767,0.5194805194805194,0.961038961038961,0.06510140873214107,626695.1696971473,1607718.0940144681,1437255.6691406153,7715973.792316835
