iteration,split,case_id,audit_signature_sha256,case_mean_correction_mpa,v10_case_scale,centered_tail_mean_abs_numerical,tail_correction_std_mpa,tail_correction_abs_max_mpa,model_family,gain,gain_label,n_elements,mae,rmse,r2,bias_predicted_minus_actual,top5_actual_rmse,top5_actual_bias,actual_mean,predicted_mean,actual_p95,predicted_p95,p95_relative_error,p95_underprediction_fraction,actual_p99,predicted_p99,p99_relative_error,p99_underprediction_fraction,actual_max,predicted_max,max_relative_error,prediction_abs_max_ratio,top5pct_hotspot_overlap,top1pct_hotspot_overlap,top1_recall_in_predicted_top5,negative_prediction_fraction,sum_absolute_error,sum_squared_error,actual_sum,actual_squared_sum
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v10_reference,,v10_reference,400360,1.1962444092486955,1.7140082206546425,0.5455613323004946,0.2902455230065631,3.525070097095558,-1.8874300069102052,4.400496773867756,4.690742296874319,8.348705530166626,8.389957295853703,0.0049410972201643704,0.0,12.506495037078853,11.311234156302472,0.09557121137718522,0.09557121137718522,29.049291610717773,23.63030784676882,0.18654443752251823,0.8134555624774817,0.5093915476071535,0.4110889110889111,0.814935064935065,0.044572384853631734,478928.41168680775,1176187.2888936475,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.0,gain_0.00,400360,1.266311957736123,1.7280094400463226,0.5381066621470343,-0.36391607280094723,3.9145133839926305,-2.5415916027177157,4.400496773867756,4.036580701066809,8.348705530166626,7.735795700046194,0.07341375592968116,0.07341375592968116,12.506495037078853,10.657072560494962,0.14787696081922097,0.14787696081922097,29.049291610717773,22.976146250961307,0.20906345810910487,0.7909365418908951,0.5093915476071535,0.4110889110889111,0.814935064935065,0.06024078329503447,506980.6553992342,1195481.6159406423,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.05,gain_0.05,400360,1.264270987520352,1.7228898523931437,0.540839518127765,-0.3639160728009471,3.8869487248002184,-2.517727146475218,4.400496773867756,4.036580701066809,8.348705530166626,7.7504885731351045,0.0716538575794734,0.0716538575794734,12.506495037078853,10.658351203256228,0.14777472252164242,0.14777472252164242,29.049291610717773,23.0002971863079,0.20823208033679172,0.7917679196632083,0.5107902887401339,0.4155844155844156,0.8184315684315684,0.06095014486961734,506163.53256364807,1188408.38319136,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.1,gain_0.10,400360,1.262636818349795,1.71836970578994,0.543245650012394,-0.3639160728009471,3.859884553983405,-2.4938626902327203,4.400496773867756,4.036580701066809,8.348705530166626,7.76551067867477,0.06985452407976075,0.06985452407976075,12.506495037078853,10.672070026655879,0.1466777866208182,0.1466777866208182,29.049291610717773,23.024448121654494,0.20740070256447857,0.7925992974355215,0.5125886701968229,0.41858141858141856,0.8214285714285714,0.06157708062743531,505509.2765945239,1182180.7843111218,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.15,gain_0.15,400360,1.261420873476034,1.7144537415110437,0.5453250578009213,-0.3639160728009471,3.8333314722338234,-2.4699982339902227,4.400496773867756,4.036580701066809,8.348705530166626,7.78249568213275,0.06782007653617353,0.06782007653617353,12.506495037078853,10.678223149480635,0.14618579243647534,0.14618579243647534,29.049291610717773,23.048599057001084,0.20656932479216553,0.7934306752078345,0.5137376361274852,0.42207792207792205,0.8244255744255744,0.06224647816964732,505022.46090486494,1176798.819299928,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.2,gain_0.20,400360,1.2606387574478253,1.711146107582021,0.5470777414933471,-0.3639160728009471,3.8073001729627283,-2.4461337777477254,4.400496773867756,4.036580701066809,8.348705530166626,7.798850565836409,0.06586110413685212,0.06586110413685212,12.506495037078853,10.68086236694527,0.1459747646899476,0.1459747646899476,29.049291610717773,23.072749992347678,0.20573794701985237,0.7942620529801476,0.5158857028674193,0.42632367632367635,0.827922077922078,0.0629083824557898,504709.33293181134,1172262.488157778,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.25,gain_0.25,400360,1.2603086715801006,1.708450337268327,0.5485037010896712,-0.3639160728009471,3.7818014309520183,-2.4222693215052273,4.400496773867756,4.036580701066809,8.348705530166626,7.815946972223628,0.06381331285646206,0.06381331285646206,12.506495037078853,10.684752912829124,0.14566368265838564,0.14566368265838564,29.049291610717773,23.09690092769427,0.20490656924753925,0.7950934307524608,0.5184833649715256,0.4305694305694306,0.8316683316683317,0.06361274852632631,504577.17975380906,1168571.7908846727,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.3,gain_0.30,400360,1.2604347939038176,1.706369330490528,0.5496029365898936,-0.3639160728009471,3.7568460900527287,-2.3984048652627297,4.400496773867756,4.036580701066809,8.348705530166626,7.835384622404679,0.06148508962343312,0.06148508962343312,12.506495037078853,10.70030539669418,0.14442013010277782,0.14442013010277782,29.049291610717773,23.121051863040865,0.2040751914752261,0.7959248085247739,0.5199820161854332,0.43481518481518483,0.8344155844155844,0.06443950444599861,504627.67408733245,1165726.727480611,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.35,gain_0.35,400360,1.2610111181321038,1.7049053383904922,0.5503754479940144,-0.3639160728009471,3.732445049913428,-2.3745404090202316,4.400496773867756,4.036580701066809,8.348705530166626,7.8532976260441645,0.05933948710160987,0.05933948710160987,12.506495037078853,10.721234155789,0.14274669889501165,0.14274669889501165,29.049291610717773,23.14520279838746,0.20324381370291295,0.7967561862970871,0.5217803976421221,0.4393106893106893,0.8366633366633367,0.06517883904485963,504858.411255369,1163727.2979455937,1761782.888385695,10340940.005454496
3,validation,case_181,feca25de56ca0df3a5a9bffb6446992bbd38a08519bdc32abf7493b6d4ca1c88,-0.6541615958075104,3.940406242403967,6.247153636416107e-18,0.6499513377590495,4.620567762012855,v11_gain,0.4,gain_0.40,400360,1.2620405799779382,1.7040599512380366,0.5508212353020336,-0.3639160728009471,3.708609251725915,-2.3506759527777343,4.400496773867756,4.036580701066809,8.348705530166626,7.872676309563379,0.057018326839196415,0.057018326839196415,12.506495037078853,10.747765315088008,0.14062530843186835,0.14062530843186835,29.049291610717773,23.169353733734052,0.2024124359305998,0.7975875640694002,0.5236786891797383,0.4435564435564436,0.8396603396603397,0.06579828154660805,505270.5665999673,1162573.5022796206,1761782.888385695,10340940.005454496
