iteration,context_design,case_model,split,case_id,actual_offset_mean,predicted_offset_mean,actual_scale_p95_minus_mean,predicted_scale_p95_minus_mean,actual_p95,predicted_p95,offset_absolute_error,scale_relative_error,p95_relative_error
1,physical_context,RidgeCV,validation,case_18,5.653727054595947,5.534095567190059,4.261300373077393,4.276181359166176,9.91502742767334,9.810276926356234,0.11963148740588814,0.0034921232454768773,0.010564822143077713
1,physical_context,RidgeCV,validation,case_29,2.0336740016937256,2.510833968768688,1.4687446951866145,1.843200321708657,3.50241869688034,4.354034290477345,0.4771599670749622,0.2549494324978414,0.24315071020936252
1,physical_context,RidgeCV,validation,case_45,5.207303047180176,5.491949386500766,5.654827165603637,5.771009664438413,10.862130212783812,11.262959050939179,0.2846463393205898,0.020545720573296112,0.036901494486194286
1,physical_context,RidgeCV,validation,case_51,3.49507474899292,3.6049126712406188,2.701798892021177,2.746018854378668,6.196873641014097,6.350931525619287,0.10983792224769884,0.016366859312911597,0.02486058188851158
1,physical_context,RidgeCV,validation,case_54,5.355597496032715,5.446448460513646,4.050854635238647,4.160405061761518,9.406452131271362,9.606853522275163,0.09085096448093122,0.027043781223321267,0.021304673452552318
1,physical_context,RidgeCV,validation,case_60,5.622468948364258,5.515876075310271,4.341862678527832,4.491751285413409,9.96433162689209,10.007627360723681,0.10659287305398646,0.03452172903275673,0.0043450715464691606
1,physical_context,RidgeCV,validation,case_62,2.474723100662231,2.202599168128864,2.0327503681182857,2.1581574004345963,4.507473468780517,4.36075656856346,0.2721239325333671,0.06169327738575184,0.03254969801447346
1,physical_context,RidgeCV,validation,case_81,5.849575996398926,5.86326715676534,4.465238285064695,4.627402874254431,10.31481428146362,10.490670031019771,0.013691160366414046,0.036317118782248,0.01704885272361857
1,physical_context,RidgeCV,validation,case_83,5.771707534790039,5.6368833941741165,4.528461456298825,4.3622807832827215,10.300168991088864,9.999164177456837,0.13482414061592252,0.036696938821231546,0.02922328885015762
1,physical_context,RidgeCV,validation,case_86,4.475714206695557,4.429483997059306,3.125272488594053,2.9938855520120757,7.60098669528961,7.423369549071381,0.04623020963625102,0.042040153958250066,0.02336764335192154
1,physical_context,RidgeCV,validation,case_87,5.090262413024902,5.276879273740357,5.682378149032594,5.456685943584007,10.772640562057497,10.733565217324363,0.18661686071545436,0.03971791379055103,0.0036272763866977116
1,physical_context,RidgeCV,validation,case_101,5.892951965332031,6.02837337897536,4.504834222793582,4.708091594187749,10.397786188125613,10.736464973163109,0.1354214136433285,0.0451198337922681,0.032572201323419314
1,physical_context,RidgeCV,validation,case_120,5.849380970001221,5.894869067581269,4.445419645309439,4.428867716369901,10.29480061531066,10.32373678395117,0.04548809758004868,0.003723367029477873,0.0028107556155555734
1,physical_context,RidgeCV,validation,case_145,4.2847580909729,4.360510677053053,3.1143204212188706,3.2709583197050818,7.399078512191771,7.6314689967581355,0.0757525860801529,0.05029601238812376,0.03140803063292881
1,physical_context,RidgeCV,validation,case_176,4.060999393463135,3.8184297470111837,3.7668201446533205,3.435955692504437,7.827819538116455,7.254385439515621,0.24256964645195112,0.08783654101949016,0.07325591702881985
1,physical_context,RidgeCV,internal_test,case_06,5.917630195617676,5.933322925349069,4.216940259933473,4.654298927287463,10.134570455551149,10.58762185263653,0.01569272973139313,0.10371469368667066,0.04470356184037634
1,physical_context,RidgeCV,internal_test,case_28,5.526687145233154,5.2569989131594985,4.198164606094357,4.078265254678478,9.724851751327511,9.335264167837977,0.2696882320736558,0.028559945277472996,0.040061030589628586
1,physical_context,RidgeCV,internal_test,case_57,5.400399684906006,5.69295025740232,4.328103303909296,4.681524335398114,9.728502988815302,10.374474592800434,0.2925505724963138,0.08165725415324429,0.06639989777746837
1,physical_context,RidgeCV,internal_test,case_66,3.309709310531616,3.20364922388087,5.331147241592408,5.710990768485668,8.640856552124024,8.914639992366538,0.1060600866507464,0.07124986605693542,0.03168475701349482
1,physical_context,RidgeCV,internal_test,case_71,4.549803733825684,4.401726238086574,3.220757842063904,3.0428418793142136,7.770561575889587,7.444568117400787,0.14807749573911,0.055240403493259635,0.041952367960159935
1,physical_context,RidgeCV,internal_test,case_82,5.501571178436279,5.5343082670063115,4.104699707031248,4.062706914470394,9.606270885467527,9.597015181476706,0.03273708857003221,0.010230417706055638,0.0009635064533546409
1,physical_context,RidgeCV,internal_test,case_93,5.478693008422852,5.461017808665266,3.771795606613157,3.741716051875861,9.250488615036009,9.202733860541127,0.017675199757585247,0.007974863400486712,0.005162403466694726
1,physical_context,RidgeCV,internal_test,case_98,6.260926246643066,6.1418243108711,4.19578537940979,4.707875539416963,10.456711626052856,10.849699850288063,0.11910193577196626,0.12204870213814603,0.03758239093598781
1,physical_context,RidgeCV,internal_test,case_102,3.561208724975586,3.6671370956420724,4.8449513435363745,4.560624418301359,8.40616006851196,8.227761513943431,0.10592837066648642,0.05868519724441298,0.021222359925881007
1,physical_context,RidgeCV,internal_test,case_117,5.137139797210693,4.912613734779553,3.738644218444824,3.7358240260192006,8.875784015655517,8.648437760798753,0.22452606243114026,0.0007543355989076657,0.02561421666590356
1,physical_context,RidgeCV,internal_test,case_147,4.797993183135986,4.703912899331592,3.571621274948118,3.44444610705118,8.369614458084104,8.148359006382773,0.09408028380439415,0.035607125757975366,0.026435560778743376
1,physical_context,RidgeCV,internal_test,case_159,4.308229923248291,4.172046187184965,3.426976585388183,3.149099241235149,7.735206508636474,7.321145428420114,0.1361837360633258,0.08108527654896665,0.05352941511697905
1,physical_context,RidgeCV,internal_test,case_196,4.721620082855225,4.653991152112837,3.6987215995788567,3.556386175051631,8.420341682434081,8.210377327164469,0.06762893074238718,0.038482329825373314,0.024935372362338327
1,physical_context,RidgeCV,internal_test,case_197,4.335291862487793,4.01931994550586,3.6016250133514403,3.244722224086112,7.936916875839233,7.264042169591972,0.3159719169819333,0.09909493296561078,0.08477784469377002
1,physical_context,RidgeCV,internal_test,case_199,4.7387189865112305,4.673598244217811,3.977985143661499,3.8992195010451876,8.71670413017273,8.572817745262999,0.06512074229341991,0.01980038631914356,0.016506971300272837
1,physical_context,ExtraTrees,validation,case_18,5.653727054595947,5.5939840845327,4.261300373077393,4.146205442052029,9.91502742767334,9.740189526584729,0.05974297006324747,0.027009344788864534,0.01763362757833937
1,physical_context,ExtraTrees,validation,case_29,2.0336740016937256,4.080438898738226,1.4687446951866145,2.9227633283936725,3.50241869688034,7.003202227131899,2.0467648970445005,0.989973708822359,0.9995331321665688
1,physical_context,ExtraTrees,validation,case_45,5.207303047180176,4.5424922386010484,5.654827165603637,4.829954466479724,10.862130212783812,9.372446705080772,0.6648108085791273,0.14587054121500453,0.13714469247936356
1,physical_context,ExtraTrees,validation,case_51,3.49507474899292,4.346433661342235,2.701798892021177,3.1906701747348736,6.196873641014097,7.537103836077109,0.8513589123493155,0.18094288370515205,0.21627521758595805
1,physical_context,ExtraTrees,validation,case_54,5.355597496032715,5.274078604915028,4.050854635238647,3.8493137015671195,9.406452131271362,9.123392306482147,0.08151889111768718,0.049752694633450834,0.030092092197885507
1,physical_context,ExtraTrees,validation,case_60,5.622468948364258,5.458655747788467,4.341862678527832,4.073817633862145,9.96433162689209,9.532473381650611,0.16381320057579085,0.061735035055639154,0.04334041272532164
1,physical_context,ExtraTrees,validation,case_62,2.474723100662231,3.145234164636854,2.0327503681182857,2.4882370958757236,4.507473468780517,5.633471260512577,0.6705110639746228,0.22407410909932898,0.2498068595480154
1,physical_context,ExtraTrees,validation,case_81,5.849575996398926,5.728230455538772,4.465238285064695,4.202666959627525,10.31481428146362,9.930897415166296,0.12134554086015381,0.05880342966587408,0.037219949465037656
1,physical_context,ExtraTrees,validation,case_83,5.771707534790039,5.735284383944051,4.528461456298825,4.265249631837246,10.300168991088864,10.000534015781298,0.03642315084598824,0.05812389638327736,0.02909029702005794
1,physical_context,ExtraTrees,validation,case_86,4.475714206695557,4.579990896771446,3.125272488594053,3.2329691769898905,7.60098669528961,7.812960073761337,0.10427669007588936,0.03445993550606728,0.027887613407228933
1,physical_context,ExtraTrees,validation,case_87,5.090262413024902,4.575726236613591,5.682378149032594,4.840486038396202,10.772640562057497,9.416212275009794,0.514536176411311,0.14815840983404482,0.12591418781994843
