iteration,split,model,case_id,actual_p95,predicted_p95,actual_p99,predicted_p99,actual_mean,predicted_mean
1,validation,direct_context_control,case_18,9.915027427673339,10.0172346586542,15.819301843643087,15.833072878526892,5.653727981126508,5.711816916458325
1,validation,oracle_hierarchical,case_18,9.915027427673339,9.900331015052108,15.819301843643087,15.795225285941454,5.653727981126508,5.709284928565021
1,validation,deployable_hierarchical,case_18,9.915027427673339,9.868242000592698,15.819301843643087,15.729533643147269,5.653727981126508,5.70108610746728
1,validation,direct_context_control,case_29,3.50241869688034,6.654871653981856,5.4425946283340405,9.994962775168824,2.033673969191559,3.8319575290953662
1,validation,oracle_hierarchical,case_29,3.50241869688034,3.475057844808743,5.4425946283340405,5.344127076191748,2.033673969191559,2.049602560384269
1,validation,deployable_hierarchical,case_29,3.50241869688034,4.148535441628923,5.4425946283340405,6.455315022705711,2.033673969191559,2.3892581025999715
1,validation,direct_context_control,case_45,10.862130212783812,10.677047485043852,15.904301156997667,15.353728064859444,5.207303312044021,5.336360048813253
1,validation,oracle_hierarchical,case_45,10.862130212783812,10.778478556170953,15.904301156997667,15.682175376007237,5.207303312044021,5.200419501156777
1,validation,deployable_hierarchical,case_45,10.862130212783812,10.594100478724162,15.904301156997667,15.30244659140883,5.207303312044021,5.238256993098896
1,validation,direct_context_control,case_51,6.196873641014097,7.53077778406649,9.536471252441398,11.038984767791458,3.495074740730534,4.318587212346995
1,validation,oracle_hierarchical,case_51,6.196873641014097,6.347122583227672,9.536471252441398,9.787539145885953,3.495074740730534,3.608062111903096
1,validation,deployable_hierarchical,case_51,6.196873641014097,6.567310004609144,9.536471252441398,10.068284732306065,3.495074740730534,3.7800366285236615
1,validation,direct_context_control,case_54,9.406452131271362,9.074435563008239,14.854768409728997,14.289317557985271,5.355598113270859,5.239992977802863
1,validation,oracle_hierarchical,case_54,9.406452131271362,9.487397803102704,14.854768409728997,14.957360107281476,5.355598113270859,5.399478481523053
